,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
666,0 days 00:45:00,F11,14433,F,11,TO1-Biotin,Plate 1,2025-10-24 16:48:14,5,1430 nm TO1-Biotin
667,0 days 00:50:00,F11,15177,F,11,TO1-Biotin,Plate 1,2025-10-24 16:53:14,5,1430 nm TO1-Biotin
668,0 days 00:55:00,F11,15663,F,11,TO1-Biotin,Plate 1,2025-10-24 16:58:14,5,1430 nm TO1-Biotin
669,0 days 01:00:00,F11,16329,F,11,TO1-Biotin,Plate 1,2025-10-24 17:03:14,5,1430 nm TO1-Biotin
670,0 days 01:05:00,F11,16530,F,11,TO1-Biotin,Plate 1,2025-10-24 17:08:14,5,1430 nm TO1-Biotin
671,0 days 01:10:00,F11,16908,F,11,TO1-Biotin,Plate 1,2025-10-24 17:13:14,5,1430 nm TO1-Biotin
672,0 days 01:15:00,F11,16977,F,11,TO1-Biotin,Plate 1,2025-10-24 17:18:14,5,1430 nm TO1-Biotin
673,0 days 01:20:00,F11,17414,F,11,TO1-Biotin,Plate 1,2025-10-24 17:23:14,5,1430 nm TO1-Biotin
674,0 days 01:25:00,F11,17712,F,11,TO1-Biotin,Plate 1,2025-10-24 17:28:14,5,1430 nm TO1-Biotin
675,0 days 01:30:00,F11,17857,F,11,TO1-Biotin,Plate 1,2025-10-24 17:33:14,5,1430 nm TO1-Biotin
676,0 days 01:35:00,F11,17979,F,11,TO1-Biotin,Plate 1,2025-10-24 17:38:14,5,1430 nm TO1-Biotin
677,0 days 01:40:00,F11,18118,F,11,TO1-Biotin,Plate 1,2025-10-24 17:43:14,5,1430 nm TO1-Biotin
678,0 days 01:45:00,F11,18223,F,11,TO1-Biotin,Plate 1,2025-10-24 17:48:14,5,1430 nm TO1-Biotin
679,0 days 01:50:00,F11,18401,F,11,TO1-Biotin,Plate 1,2025-10-24 17:53:14,5,1430 nm TO1-Biotin
680,0 days 01:55:00,F11,18583,F,11,TO1-Biotin,Plate 1,2025-10-24 17:58:14,5,1430 nm TO1-Biotin
681,0 days 02:00:00,F11,18394,F,11,TO1-Biotin,Plate 1,2025-10-24 18:03:14,5,1430 nm TO1-Biotin
682,0 days 02:05:00,F11,18543,F,11,TO1-Biotin,Plate 1,2025-10-24 18:08:14,5,1430 nm TO1-Biotin
683,0 days 02:10:00,F11,18568,F,11,TO1-Biotin,Plate 1,2025-10-24 18:13:14,5,1430 nm TO1-Biotin
684,0 days 02:15:00,F11,18419,F,11,TO1-Biotin,Plate 1,2025-10-24 18:18:14,5,1430 nm TO1-Biotin
685,0 days 02:20:00,F11,18607,F,11,TO1-Biotin,Plate 1,2025-10-24 18:23:14,5,1430 nm TO1-Biotin
686,0 days 02:25:00,F11,18569,F,11,TO1-Biotin,Plate 1,2025-10-24 18:28:14,5,1430 nm TO1-Biotin
687,0 days 02:30:00,F11,18645,F,11,TO1-Biotin,Plate 1,2025-10-24 18:33:14,5,1430 nm TO1-Biotin
688,0 days 02:35:00,F11,18540,F,11,TO1-Biotin,Plate 1,2025-10-24 18:38:14,5,1430 nm TO1-Biotin
689,0 days 02:40:00,F11,18652,F,11,TO1-Biotin,Plate 1,2025-10-24 18:43:14,5,1430 nm TO1-Biotin
690,0 days 02:45:00,F11,18456,F,11,TO1-Biotin,Plate 1,2025-10-24 18:48:14,5,1430 nm TO1-Biotin
691,0 days 02:50:00,F11,18561,F,11,TO1-Biotin,Plate 1,2025-10-24 18:53:14,5,1430 nm TO1-Biotin
692,0 days 02:55:00,F11,18365,F,11,TO1-Biotin,Plate 1,2025-10-24 18:58:14,5,1430 nm TO1-Biotin
693,0 days 03:00:00,F11,18423,F,11,TO1-Biotin,Plate 1,2025-10-24 19:03:14,5,1430 nm TO1-Biotin
694,0 days 03:05:00,F11,18343,F,11,TO1-Biotin,Plate 1,2025-10-24 19:08:14,5,1430 nm TO1-Biotin
695,0 days 03:10:00,F11,18228,F,11,TO1-Biotin,Plate 1,2025-10-24 19:13:14,5,1430 nm TO1-Biotin
696,0 days 03:15:00,F11,18008,F,11,TO1-Biotin,Plate 1,2025-10-24 19:18:14,5,1430 nm TO1-Biotin
697,0 days 03:20:00,F11,17975,F,11,TO1-Biotin,Plate 1,2025-10-24 19:23:14,5,1430 nm TO1-Biotin
698,0 days 03:25:00,F11,17901,F,11,TO1-Biotin,Plate 1,2025-10-24 19:28:14,5,1430 nm TO1-Biotin
699,0 days 03:30:00,F11,17811,F,11,TO1-Biotin,Plate 1,2025-10-24 19:33:14,5,1430 nm TO1-Biotin
700,0 days 03:35:00,F11,17672,F,11,TO1-Biotin,Plate 1,2025-10-24 19:38:14,5,1430 nm TO1-Biotin
701,0 days 03:40:00,F11,17613,F,11,TO1-Biotin,Plate 1,2025-10-24 19:43:14,5,1430 nm TO1-Biotin
702,0 days 03:45:00,F11,17424,F,11,TO1-Biotin,Plate 1,2025-10-24 19:48:14,5,1430 nm TO1-Biotin
703,0 days 03:50:00,F11,17433,F,11,TO1-Biotin,Plate 1,2025-10-24 19:53:14,5,1430 nm TO1-Biotin
704,0 days 03:55:00,F11,17091,F,11,TO1-Biotin,Plate 1,2025-10-24 19:58:14,5,1430 nm TO1-Biotin
705,0 days 04:00:00,F11,16894,F,11,TO1-Biotin,Plate 1,2025-10-24 20:03:14,5,1430 nm TO1-Biotin
706,0 days 04:05:00,F11,16913,F,11,TO1-Biotin,Plate 1,2025-10-24 20:08:14,5,1430 nm TO1-Biotin
707,0 days 04:10:00,F11,16713,F,11,TO1-Biotin,Plate 1,2025-10-24 20:13:14,5,1430 nm TO1-Biotin
708,0 days 04:15:00,F11,16509,F,11,TO1-Biotin,Plate 1,2025-10-24 20:18:14,5,1430 nm TO1-Biotin
709,0 days 04:20:00,F11,16432,F,11,TO1-Biotin,Plate 1,2025-10-24 20:23:14,5,1430 nm TO1-Biotin
710,0 days 04:25:00,F11,16402,F,11,TO1-Biotin,Plate 1,2025-10-24 20:28:14,5,1430 nm TO1-Biotin
711,0 days 04:30:00,F11,16077,F,11,TO1-Biotin,Plate 1,2025-10-24 20:33:14,5,1430 nm TO1-Biotin
712,0 days 04:35:00,F11,16045,F,11,TO1-Biotin,Plate 1,2025-10-24 20:38:14,5,1430 nm TO1-Biotin
713,0 days 04:40:00,F11,15718,F,11,TO1-Biotin,Plate 1,2025-10-24 20:43:14,5,1430 nm TO1-Biotin
714,0 days 04:45:00,F11,15773,F,11,TO1-Biotin,Plate 1,2025-10-24 20:48:14,5,1430 nm TO1-Biotin
715,0 days 04:50:00,F11,15496,F,11,TO1-Biotin,Plate 1,2025-10-24 20:53:14,5,1430 nm TO1-Biotin
716,0 days 04:55:00,F11,15443,F,11,TO1-Biotin,Plate 1,2025-10-24 20:58:14,5,1430 nm TO1-Biotin
717,0 days 05:00:00,F11,15231,F,11,TO1-Biotin,Plate 1,2025-10-24 21:03:14,5,1430 nm TO1-Biotin
718,0 days 05:05:00,F11,14906,F,11,TO1-Biotin,Plate 1,2025-10-24 21:08:14,5,1430 nm TO1-Biotin
719,0 days 05:10:00,F11,14797,F,11,TO1-Biotin,Plate 1,2025-10-24 21:13:14,5,1430 nm TO1-Biotin
720,0 days 05:15:00,F11,14657,F,11,TO1-Biotin,Plate 1,2025-10-24 21:18:14,5,1430 nm TO1-Biotin
721,0 days 05:20:00,F11,14268,F,11,TO1-Biotin,Plate 1,2025-10-24 21:23:14,5,1430 nm TO1-Biotin
722,0 days 05:25:00,F11,14287,F,11,TO1-Biotin,Plate 1,2025-10-24 21:28:14,5,1430 nm TO1-Biotin
723,0 days 05:30:00,F11,14174,F,11,TO1-Biotin,Plate 1,2025-10-24 21:33:14,5,1430 nm TO1-Biotin
724,0 days 05:35:00,F11,13838,F,11,TO1-Biotin,Plate 1,2025-10-24 21:38:14,5,1430 nm TO1-Biotin
725,0 days 05:40:00,F11,13526,F,11,TO1-Biotin,Plate 1,2025-10-24 21:43:14,5,1430 nm TO1-Biotin
726,0 days 05:45:00,F11,13538,F,11,TO1-Biotin,Plate 1,2025-10-24 21:48:14,5,1430 nm TO1-Biotin
727,0 days 05:50:00,F11,13292,F,11,TO1-Biotin,Plate 1,2025-10-24 21:53:14,5,1430 nm TO1-Biotin
728,0 days 05:55:00,F11,13276,F,11,TO1-Biotin,Plate 1,2025-10-24 21:58:14,5,1430 nm TO1-Biotin
729,0 days 06:00:00,F11,13034,F,11,TO1-Biotin,Plate 1,2025-10-24 22:03:14,5,1430 nm TO1-Biotin
730,0 days 00:00:00,H3,1457,H,3,TO1-Biotin,Plate 1,2025-10-24 16:03:14,1,Negative
731,0 days 00:05:00,H3,983,H,3,TO1-Biotin,Plate 1,2025-10-24 16:08:14,1,Negative
732,0 days 00:10:00,H3,807,H,3,TO1-Biotin,Plate 1,2025-10-24 16:13:14,1,Negative
733,0 days 00:15:00,H3,777,H,3,TO1-Biotin,Plate 1,2025-10-24 16:18:14,1,Negative
734,0 days 00:20:00,H3,738,H,3,TO1-Biotin,Plate 1,2025-10-24 16:23:14,1,Negative
735,0 days 00:25:00,H3,711,H,3,TO1-Biotin,Plate 1,2025-10-24 16:28:14,1,Negative
736,0 days 00:30:00,H3,750,H,3,TO1-Biotin,Plate 1,2025-10-24 16:33:14,1,Negative
737,0 days 00:35:00,H3,699,H,3,TO1-Biotin,Plate 1,2025-10-24 16:38:14,1,Negative
738,0 days 00:40:00,H3,695,H,3,TO1-Biotin,Plate 1,2025-10-24 16:43:14,1,Negative
739,0 days 00:45:00,H3,707,H,3,TO1-Biotin,Plate 1,2025-10-24 16:48:14,1,Negative
740,0 days 00:50:00,H3,715,H,3,TO1-Biotin,Plate 1,2025-10-24 16:53:14,1,Negative
741,0 days 00:55:00,H3,694,H,3,TO1-Biotin,Plate 1,2025-10-24 16:58:14,1,Negative
742,0 days 01:00:00,H3,675,H,3,TO1-Biotin,Plate 1,2025-10-24 17:03:14,1,Negative
743,0 days 01:05:00,H3,678,H,3,TO1-Biotin,Plate 1,2025-10-24 17:08:14,1,Negative
744,0 days 01:10:00,H3,700,H,3,TO1-Biotin,Plate 1,2025-10-24 17:13:14,1,Negative
745,0 days 01:15:00,H3,679,H,3,TO1-Biotin,Plate 1,2025-10-24 17:18:14,1,Negative
746,0 days 01:20:00,H3,678,H,3,TO1-Biotin,Plate 1,2025-10-24 17:23:14,1,Negative
747,0 days 01:25:00,H3,662,H,3,TO1-Biotin,Plate 1,2025-10-24 17:28:14,1,Negative
748,0 days 01:30:00,H3,695,H,3,TO1-Biotin,Plate 1,2025-10-24 17:33:14,1,Negative
749,0 days 01:35:00,H3,693,H,3,TO1-Biotin,Plate 1,2025-10-24 17:38:14,1,Negative
750,0 days 01:40:00,H3,707,H,3,TO1-Biotin,Plate 1,2025-10-24 17:43:14,1,Negative
751,0 days 01:45:00,H3,696,H,3,TO1-Biotin,Plate 1,2025-10-24 17:48:14,1,Negative
752,0 days 01:50:00,H3,699,H,3,TO1-Biotin,Plate 1,2025-10-24 17:53:14,1,Negative
753,0 days 01:55:00,H3,666,H,3,TO1-Biotin,Plate 1,2025-10-24 17:58:14,1,Negative
754,0 days 02:00:00,H3,669,H,3,TO1-Biotin,Plate 1,2025-10-24 18:03:14,1,Negative
755,0 days 02:05:00,H3,668,H,3,TO1-Biotin,Plate 1,2025-10-24 18:08:14,1,Negative
756,0 days 02:10:00,H3,683,H,3,TO1-Biotin,Plate 1,2025-10-24 18:13:14,1,Negative
757,0 days 02:15:00,H3,652,H,3,TO1-Biotin,Plate 1,2025-10-24 18:18:14,1,Negative
758,0 days 02:20:00,H3,680,H,3,TO1-Biotin,Plate 1,2025-10-24 18:23:14,1,Negative
759,0 days 02:25:00,H3,699,H,3,TO1-Biotin,Plate 1,2025-10-24 18:28:14,1,Negative
760,0 days 02:30:00,H3,653,H,3,TO1-Biotin,Plate 1,2025-10-24 18:33:14,1,Negative
761,0 days 02:35:00,H3,657,H,3,TO1-Biotin,Plate 1,2025-10-24 18:38:14,1,Negative
762,0 days 02:40:00,H3,665,H,3,TO1-Biotin,Plate 1,2025-10-24 18:43:14,1,Negative
763,0 days 02:45:00,H3,690,H,3,TO1-Biotin,Plate 1,2025-10-24 18:48:14,1,Negative
764,0 days 02:50:00,H3,667,H,3,TO1-Biotin,Plate 1,2025-10-24 18:53:14,1,Negative
765,0 days 02:55:00,H3,728,H,3,TO1-Biotin,Plate 1,2025-10-24 18:58:14,1,Negative
766,0 days 03:00:00,H3,670,H,3,TO1-Biotin,Plate 1,2025-10-24 19:03:14,1,Negative
767,0 days 03:05:00,H3,687,H,3,TO1-Biotin,Plate 1,2025-10-24 19:08:14,1,Negative
768,0 days 03:10:00,H3,656,H,3,TO1-Biotin,Plate 1,2025-10-24 19:13:14,1,Negative
769,0 days 03:15:00,H3,681,H,3,TO1-Biotin,Plate 1,2025-10-24 19:18:14,1,Negative
770,0 days 03:20:00,H3,673,H,3,TO1-Biotin,Plate 1,2025-10-24 19:23:14,1,Negative
771,0 days 03:25:00,H3,661,H,3,TO1-Biotin,Plate 1,2025-10-24 19:28:14,1,Negative
772,0 days 03:30:00,H3,681,H,3,TO1-Biotin,Plate 1,2025-10-24 19:33:14,1,Negative
773,0 days 03:35:00,H3,678,H,3,TO1-Biotin,Plate 1,2025-10-24 19:38:14,1,Negative
774,0 days 03:40:00,H3,676,H,3,TO1-Biotin,Plate 1,2025-10-24 19:43:14,1,Negative
775,0 days 03:45:00,H3,685,H,3,TO1-Biotin,Plate 1,2025-10-24 19:48:14,1,Negative
776,0 days 03:50:00,H3,659,H,3,TO1-Biotin,Plate 1,2025-10-24 19:53:14,1,Negative
777,0 days 03:55:00,H3,708,H,3,TO1-Biotin,Plate 1,2025-10-24 19:58:14,1,Negative
778,0 days 04:00:00,H3,716,H,3,TO1-Biotin,Plate 1,2025-10-24 20:03:14,1,Negative
779,0 days 04:05:00,H3,714,H,3,TO1-Biotin,Plate 1,2025-10-24 20:08:14,1,Negative
780,0 days 04:10:00,H3,705,H,3,TO1-Biotin,Plate 1,2025-10-24 20:13:14,1,Negative
781,0 days 04:15:00,H3,697,H,3,TO1-Biotin,Plate 1,2025-10-24 20:18:14,1,Negative
782,0 days 04:20:00,H3,721,H,3,TO1-Biotin,Plate 1,2025-10-24 20:23:14,1,Negative
783,0 days 04:25:00,H3,714,H,3,TO1-Biotin,Plate 1,2025-10-24 20:28:14,1,Negative
784,0 days 04:30:00,H3,703,H,3,TO1-Biotin,Plate 1,2025-10-24 20:33:14,1,Negative
785,0 days 04:35:00,H3,687,H,3,TO1-Biotin,Plate 1,2025-10-24 20:38:14,1,Negative
786,0 days 04:40:00,H3,708,H,3,TO1-Biotin,Plate 1,2025-10-24 20:43:14,1,Negative
787,0 days 04:45:00,H3,698,H,3,TO1-Biotin,Plate 1,2025-10-24 20:48:14,1,Negative
788,0 days 04:50:00,H3,742,H,3,TO1-Biotin,Plate 1,2025-10-24 20:53:14,1,Negative
789,0 days 04:55:00,H3,691,H,3,TO1-Biotin,Plate 1,2025-10-24 20:58:14,1,Negative
790,0 days 05:00:00,H3,716,H,3,TO1-Biotin,Plate 1,2025-10-24 21:03:14,1,Negative
791,0 days 05:05:00,H3,724,H,3,TO1-Biotin,Plate 1,2025-10-24 21:08:14,1,Negative
792,0 days 05:10:00,H3,712,H,3,TO1-Biotin,Plate 1,2025-10-24 21:13:14,1,Negative
793,0 days 05:15:00,H3,717,H,3,TO1-Biotin,Plate 1,2025-10-24 21:18:14,1,Negative
794,0 days 05:20:00,H3,715,H,3,TO1-Biotin,Plate 1,2025-10-24 21:23:14,1,Negative
795,0 days 05:25:00,H3,751,H,3,TO1-Biotin,Plate 1,2025-10-24 21:28:14,1,Negative
796,0 days 05:30:00,H3,715,H,3,TO1-Biotin,Plate 1,2025-10-24 21:33:14,1,Negative
797,0 days 05:35:00,H3,740,H,3,TO1-Biotin,Plate 1,2025-10-24 21:38:14,1,Negative
798,0 days 05:40:00,H3,709,H,3,TO1-Biotin,Plate 1,2025-10-24 21:43:14,1,Negative
799,0 days 05:45:00,H3,702,H,3,TO1-Biotin,Plate 1,2025-10-24 21:48:14,1,Negative
800,0 days 05:50:00,H3,748,H,3,TO1-Biotin,Plate 1,2025-10-24 21:53:14,1,Negative
801,0 days 05:55:00,H3,744,H,3,TO1-Biotin,Plate 1,2025-10-24 21:58:14,1,Negative
802,0 days 06:00:00,H3,714,H,3,TO1-Biotin,Plate 1,2025-10-24 22:03:14,1,Negative
803,0 days 00:00:00,H5,319,H,5,TO1-Biotin,Plate 1,2025-10-24 16:03:14,2,57 nm TO1-Biotin
804,0 days 00:05:00,H5,279,H,5,TO1-Biotin,Plate 1,2025-10-24 16:08:14,2,57 nm TO1-Biotin
805,0 days 00:10:00,H5,285,H,5,TO1-Biotin,Plate 1,2025-10-24 16:13:14,2,57 nm TO1-Biotin
806,0 days 00:15:00,H5,274,H,5,TO1-Biotin,Plate 1,2025-10-24 16:18:14,2,57 nm TO1-Biotin
807,0 days 00:20:00,H5,335,H,5,TO1-Biotin,Plate 1,2025-10-24 16:23:14,2,57 nm TO1-Biotin
808,0 days 00:25:00,H5,389,H,5,TO1-Biotin,Plate 1,2025-10-24 16:28:14,2,57 nm TO1-Biotin
809,0 days 00:30:00,H5,393,H,5,TO1-Biotin,Plate 1,2025-10-24 16:33:14,2,57 nm TO1-Biotin
810,0 days 00:35:00,H5,439,H,5,TO1-Biotin,Plate 1,2025-10-24 16:38:14,2,57 nm TO1-Biotin
811,0 days 00:40:00,H5,453,H,5,TO1-Biotin,Plate 1,2025-10-24 16:43:14,2,57 nm TO1-Biotin
812,0 days 00:45:00,H5,468,H,5,TO1-Biotin,Plate 1,2025-10-24 16:48:14,2,57 nm TO1-Biotin
813,0 days 00:50:00,H5,509,H,5,TO1-Biotin,Plate 1,2025-10-24 16:53:14,2,57 nm TO1-Biotin
814,0 days 00:55:00,H5,504,H,5,TO1-Biotin,Plate 1,2025-10-24 16:58:14,2,57 nm TO1-Biotin
815,0 days 01:00:00,H5,523,H,5,TO1-Biotin,Plate 1,2025-10-24 17:03:14,2,57 nm TO1-Biotin
816,0 days 01:05:00,H5,527,H,5,TO1-Biotin,Plate 1,2025-10-24 17:08:14,2,57 nm TO1-Biotin
817,0 days 01:10:00,H5,547,H,5,TO1-Biotin,Plate 1,2025-10-24 17:13:14,2,57 nm TO1-Biotin
818,0 days 01:15:00,H5,567,H,5,TO1-Biotin,Plate 1,2025-10-24 17:18:14,2,57 nm TO1-Biotin
819,0 days 01:20:00,H5,569,H,5,TO1-Biotin,Plate 1,2025-10-24 17:23:14,2,57 nm TO1-Biotin
820,0 days 01:25:00,H5,563,H,5,TO1-Biotin,Plate 1,2025-10-24 17:28:14,2,57 nm TO1-Biotin
821,0 days 01:30:00,H5,574,H,5,TO1-Biotin,Plate 1,2025-10-24 17:33:14,2,57 nm TO1-Biotin
822,0 days 01:35:00,H5,587,H,5,TO1-Biotin,Plate 1,2025-10-24 17:38:14,2,57 nm TO1-Biotin
823,0 days 01:40:00,H5,568,H,5,TO1-Biotin,Plate 1,2025-10-24 17:43:14,2,57 nm TO1-Biotin
824,0 days 01:45:00,H5,567,H,5,TO1-Biotin,Plate 1,2025-10-24 17:48:14,2,57 nm TO1-Biotin
825,0 days 01:50:00,H5,579,H,5,TO1-Biotin,Plate 1,2025-10-24 17:53:14,2,57 nm TO1-Biotin
826,0 days 01:55:00,H5,573,H,5,TO1-Biotin,Plate 1,2025-10-24 17:58:14,2,57 nm TO1-Biotin
827,0 days 02:00:00,H5,586,H,5,TO1-Biotin,Plate 1,2025-10-24 18:03:14,2,57 nm TO1-Biotin
828,0 days 02:05:00,H5,583,H,5,TO1-Biotin,Plate 1,2025-10-24 18:08:14,2,57 nm TO1-Biotin
829,0 days 02:10:00,H5,588,H,5,TO1-Biotin,Plate 1,2025-10-24 18:13:14,2,57 nm TO1-Biotin
830,0 days 02:15:00,H5,594,H,5,TO1-Biotin,Plate 1,2025-10-24 18:18:14,2,57 nm TO1-Biotin
831,0 days 02:20:00,H5,615,H,5,TO1-Biotin,Plate 1,2025-10-24 18:23:14,2,57 nm TO1-Biotin
832,0 days 02:25:00,H5,597,H,5,TO1-Biotin,Plate 1,2025-10-24 18:28:14,2,57 nm TO1-Biotin
833,0 days 02:30:00,H5,588,H,5,TO1-Biotin,Plate 1,2025-10-24 18:33:14,2,57 nm TO1-Biotin
834,0 days 02:35:00,H5,585,H,5,TO1-Biotin,Plate 1,2025-10-24 18:38:14,2,57 nm TO1-Biotin
835,0 days 02:40:00,H5,585,H,5,TO1-Biotin,Plate 1,2025-10-24 18:43:14,2,57 nm TO1-Biotin
836,0 days 02:45:00,H5,612,H,5,TO1-Biotin,Plate 1,2025-10-24 18:48:14,2,57 nm TO1-Biotin
837,0 days 02:50:00,H5,591,H,5,TO1-Biotin,Plate 1,2025-10-24 18:53:14,2,57 nm TO1-Biotin
838,0 days 02:55:00,H5,598,H,5,TO1-Biotin,Plate 1,2025-10-24 18:58:14,2,57 nm TO1-Biotin
839,0 days 03:00:00,H5,601,H,5,TO1-Biotin,Plate 1,2025-10-24 19:03:14,2,57 nm TO1-Biotin
840,0 days 03:05:00,H5,551,H,5,TO1-Biotin,Plate 1,2025-10-24 19:08:14,2,57 nm TO1-Biotin
841,0 days 03:10:00,H5,607,H,5,TO1-Biotin,Plate 1,2025-10-24 19:13:14,2,57 nm TO1-Biotin
842,0 days 03:15:00,H5,595,H,5,TO1-Biotin,Plate 1,2025-10-24 19:18:14,2,57 nm TO1-Biotin
843,0 days 03:20:00,H5,586,H,5,TO1-Biotin,Plate 1,2025-10-24 19:23:14,2,57 nm TO1-Biotin
844,0 days 03:25:00,H5,586,H,5,TO1-Biotin,Plate 1,2025-10-24 19:28:14,2,57 nm TO1-Biotin
845,0 days 03:30:00,H5,601,H,5,TO1-Biotin,Plate 1,2025-10-24 19:33:14,2,57 nm TO1-Biotin
846,0 days 03:35:00,H5,609,H,5,TO1-Biotin,Plate 1,2025-10-24 19:38:14,2,57 nm TO1-Biotin
847,0 days 03:40:00,H5,595,H,5,TO1-Biotin,Plate 1,2025-10-24 19:43:14,2,57 nm TO1-Biotin
848,0 days 03:45:00,H5,580,H,5,TO1-Biotin,Plate 1,2025-10-24 19:48:14,2,57 nm TO1-Biotin
849,0 days 03:50:00,H5,596,H,5,TO1-Biotin,Plate 1,2025-10-24 19:53:14,2,57 nm TO1-Biotin
850,0 days 03:55:00,H5,585,H,5,TO1-Biotin,Plate 1,2025-10-24 19:58:14,2,57 nm TO1-Biotin
851,0 days 04:00:00,H5,583,H,5,TO1-Biotin,Plate 1,2025-10-24 20:03:14,2,57 nm TO1-Biotin
852,0 days 04:05:00,H5,580,H,5,TO1-Biotin,Plate 1,2025-10-24 20:08:14,2,57 nm TO1-Biotin
853,0 days 04:10:00,H5,576,H,5,TO1-Biotin,Plate 1,2025-10-24 20:13:14,2,57 nm TO1-Biotin
854,0 days 04:15:00,H5,540,H,5,TO1-Biotin,Plate 1,2025-10-24 20:18:14,2,57 nm TO1-Biotin
855,0 days 04:20:00,H5,595,H,5,TO1-Biotin,Plate 1,2025-10-24 20:23:14,2,57 nm TO1-Biotin
856,0 days 04:25:00,H5,558,H,5,TO1-Biotin,Plate 1,2025-10-24 20:28:14,2,57 nm TO1-Biotin
857,0 days 04:30:00,H5,559,H,5,TO1-Biotin,Plate 1,2025-10-24 20:33:14,2,57 nm TO1-Biotin
858,0 days 04:35:00,H5,575,H,5,TO1-Biotin,Plate 1,2025-10-24 20:38:14,2,57 nm TO1-Biotin
859,0 days 04:40:00,H5,565,H,5,TO1-Biotin,Plate 1,2025-10-24 20:43:14,2,57 nm TO1-Biotin
860,0 days 04:45:00,H5,537,H,5,TO1-Biotin,Plate 1,2025-10-24 20:48:14,2,57 nm TO1-Biotin
861,0 days 04:50:00,H5,568,H,5,TO1-Biotin,Plate 1,2025-10-24 20:53:14,2,57 nm TO1-Biotin
862,0 days 04:55:00,H5,561,H,5,TO1-Biotin,Plate 1,2025-10-24 20:58:14,2,57 nm TO1-Biotin
863,0 days 05:00:00,H5,553,H,5,TO1-Biotin,Plate 1,2025-10-24 21:03:14,2,57 nm TO1-Biotin
864,0 days 05:05:00,H5,537,H,5,TO1-Biotin,Plate 1,2025-10-24 21:08:14,2,57 nm TO1-Biotin
865,0 days 05:10:00,H5,565,H,5,TO1-Biotin,Plate 1,2025-10-24 21:13:14,2,57 nm TO1-Biotin
866,0 days 05:15:00,H5,529,H,5,TO1-Biotin,Plate 1,2025-10-24 21:18:14,2,57 nm TO1-Biotin
867,0 days 05:20:00,H5,559,H,5,TO1-Biotin,Plate 1,2025-10-24 21:23:14,2,57 nm TO1-Biotin
868,0 days 05:25:00,H5,551,H,5,TO1-Biotin,Plate 1,2025-10-24 21:28:14,2,57 nm TO1-Biotin
869,0 days 05:30:00,H5,543,H,5,TO1-Biotin,Plate 1,2025-10-24 21:33:14,2,57 nm TO1-Biotin
870,0 days 05:35:00,H5,538,H,5,TO1-Biotin,Plate 1,2025-10-24 21:38:14,2,57 nm TO1-Biotin
871,0 days 05:40:00,H5,532,H,5,TO1-Biotin,Plate 1,2025-10-24 21:43:14,2,57 nm TO1-Biotin
872,0 days 05:45:00,H5,574,H,5,TO1-Biotin,Plate 1,2025-10-24 21:48:14,2,57 nm TO1-Biotin
873,0 days 05:50:00,H5,560,H,5,TO1-Biotin,Plate 1,2025-10-24 21:53:14,2,57 nm TO1-Biotin
874,0 days 05:55:00,H5,551,H,5,TO1-Biotin,Plate 1,2025-10-24 21:58:14,2,57 nm TO1-Biotin
875,0 days 06:00:00,H5,505,H,5,TO1-Biotin,Plate 1,2025-10-24 22:03:14,2,57 nm TO1-Biotin
876,0 days 00:00:00,H7,1604,H,7,TO1-Biotin,Plate 1,2025-10-24 16:03:14,3,142 nm TO1-Biotin
877,0 days 00:05:00,H7,1218,H,7,TO1-Biotin,Plate 1,2025-10-24 16:08:14,3,142 nm TO1-Biotin
878,0 days 00:10:00,H7,1179,H,7,TO1-Biotin,Plate 1,2025-10-24 16:13:14,3,142 nm TO1-Biotin
879,0 days 00:15:00,H7,1351,H,7,TO1-Biotin,Plate 1,2025-10-24 16:18:14,3,142 nm TO1-Biotin
880,0 days 00:20:00,H7,1625,H,7,TO1-Biotin,Plate 1,2025-10-24 16:23:14,3,142 nm TO1-Biotin
881,0 days 00:25:00,H7,1822,H,7,TO1-Biotin,Plate 1,2025-10-24 16:28:14,3,142 nm TO1-Biotin
882,0 days 00:30:00,H7,2076,H,7,TO1-Biotin,Plate 1,2025-10-24 16:33:14,3,142 nm TO1-Biotin
883,0 days 00:35:00,H7,2238,H,7,TO1-Biotin,Plate 1,2025-10-24 16:38:14,3,142 nm TO1-Biotin
884,0 days 00:40:00,H7,2387,H,7,TO1-Biotin,Plate 1,2025-10-24 16:43:14,3,142 nm TO1-Biotin
885,0 days 00:45:00,H7,2492,H,7,TO1-Biotin,Plate 1,2025-10-24 16:48:14,3,142 nm TO1-Biotin
886,0 days 00:50:00,H7,2632,H,7,TO1-Biotin,Plate 1,2025-10-24 16:53:14,3,142 nm TO1-Biotin
887,0 days 00:55:00,H7,2748,H,7,TO1-Biotin,Plate 1,2025-10-24 16:58:14,3,142 nm TO1-Biotin
888,0 days 01:00:00,H7,2776,H,7,TO1-Biotin,Plate 1,2025-10-24 17:03:14,3,142 nm TO1-Biotin
889,0 days 01:05:00,H7,2869,H,7,TO1-Biotin,Plate 1,2025-10-24 17:08:14,3,142 nm TO1-Biotin
890,0 days 01:10:00,H7,2912,H,7,TO1-Biotin,Plate 1,2025-10-24 17:13:14,3,142 nm TO1-Biotin
891,0 days 01:15:00,H7,2974,H,7,TO1-Biotin,Plate 1,2025-10-24 17:18:14,3,142 nm TO1-Biotin
