,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
3624,0 days 12:00:00,H11,2633,H,11,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,5,tMango-RiboJ
3625,0 days 00:00:00,H13,1661,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,6,Negative-Broccoli
3626,0 days 00:05:00,H13,1685,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,6,Negative-Broccoli
3627,0 days 00:10:00,H13,1685,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,6,Negative-Broccoli
3628,0 days 00:15:00,H13,1642,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,6,Negative-Broccoli
3629,0 days 00:20:00,H13,1479,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,6,Negative-Broccoli
3630,0 days 00:25:00,H13,1487,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,6,Negative-Broccoli
3631,0 days 00:30:00,H13,1575,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,6,Negative-Broccoli
3632,0 days 00:35:00,H13,1441,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,6,Negative-Broccoli
3633,0 days 00:40:00,H13,1457,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,6,Negative-Broccoli
3634,0 days 00:45:00,H13,1480,H,13,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,6,Negative-Broccoli
3635,0 days 00:50:00,H13,1487,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,6,Negative-Broccoli
3636,0 days 00:55:00,H13,1489,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,6,Negative-Broccoli
3637,0 days 01:00:00,H13,1498,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,6,Negative-Broccoli
3638,0 days 01:05:00,H13,1556,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,6,Negative-Broccoli
3639,0 days 01:10:00,H13,1414,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,6,Negative-Broccoli
3640,0 days 01:15:00,H13,1507,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,6,Negative-Broccoli
3641,0 days 01:20:00,H13,1509,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,6,Negative-Broccoli
3642,0 days 01:25:00,H13,1452,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,6,Negative-Broccoli
3643,0 days 01:30:00,H13,1463,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,6,Negative-Broccoli
3644,0 days 01:35:00,H13,1467,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,6,Negative-Broccoli
3645,0 days 01:40:00,H13,1458,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,6,Negative-Broccoli
3646,0 days 01:45:00,H13,1459,H,13,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,6,Negative-Broccoli
3647,0 days 01:50:00,H13,1459,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,6,Negative-Broccoli
3648,0 days 01:55:00,H13,1465,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,6,Negative-Broccoli
3649,0 days 02:00:00,H13,1434,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,6,Negative-Broccoli
3650,0 days 02:05:00,H13,1462,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,6,Negative-Broccoli
3651,0 days 02:10:00,H13,1465,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,6,Negative-Broccoli
3652,0 days 02:15:00,H13,1472,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,6,Negative-Broccoli
3653,0 days 02:20:00,H13,1446,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,6,Negative-Broccoli
3654,0 days 02:25:00,H13,1437,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,6,Negative-Broccoli
3655,0 days 02:30:00,H13,1475,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,6,Negative-Broccoli
3656,0 days 02:35:00,H13,1455,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,6,Negative-Broccoli
3657,0 days 02:40:00,H13,1499,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,6,Negative-Broccoli
3658,0 days 02:45:00,H13,1423,H,13,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,6,Negative-Broccoli
3659,0 days 02:50:00,H13,1442,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,6,Negative-Broccoli
3660,0 days 02:55:00,H13,1429,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,6,Negative-Broccoli
3661,0 days 03:00:00,H13,1474,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,6,Negative-Broccoli
3662,0 days 03:05:00,H13,1477,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,6,Negative-Broccoli
3663,0 days 03:10:00,H13,1455,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,6,Negative-Broccoli
3664,0 days 03:15:00,H13,1482,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,6,Negative-Broccoli
3665,0 days 03:20:00,H13,1471,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,6,Negative-Broccoli
3666,0 days 03:25:00,H13,1532,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,6,Negative-Broccoli
3667,0 days 03:30:00,H13,1513,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,6,Negative-Broccoli
3668,0 days 03:35:00,H13,1501,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,6,Negative-Broccoli
3669,0 days 03:40:00,H13,1495,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,6,Negative-Broccoli
3670,0 days 03:45:00,H13,1506,H,13,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,6,Negative-Broccoli
3671,0 days 03:50:00,H13,1514,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,6,Negative-Broccoli
3672,0 days 03:55:00,H13,1502,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,6,Negative-Broccoli
3673,0 days 04:00:00,H13,1554,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,6,Negative-Broccoli
3674,0 days 04:05:00,H13,1510,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,6,Negative-Broccoli
3675,0 days 04:10:00,H13,1519,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,6,Negative-Broccoli
3676,0 days 04:15:00,H13,1539,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,6,Negative-Broccoli
3677,0 days 04:20:00,H13,1539,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,6,Negative-Broccoli
3678,0 days 04:25:00,H13,1560,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,6,Negative-Broccoli
3679,0 days 04:30:00,H13,1497,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,6,Negative-Broccoli
3680,0 days 04:35:00,H13,1493,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,6,Negative-Broccoli
3681,0 days 04:40:00,H13,1543,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,6,Negative-Broccoli
3682,0 days 04:45:00,H13,1583,H,13,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,6,Negative-Broccoli
3683,0 days 04:50:00,H13,1528,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,6,Negative-Broccoli
3684,0 days 04:55:00,H13,1542,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,6,Negative-Broccoli
3685,0 days 05:00:00,H13,1548,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,6,Negative-Broccoli
3686,0 days 05:05:00,H13,1580,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,6,Negative-Broccoli
3687,0 days 05:10:00,H13,1522,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,6,Negative-Broccoli
3688,0 days 05:15:00,H13,1529,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,6,Negative-Broccoli
3689,0 days 05:20:00,H13,1572,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,6,Negative-Broccoli
3690,0 days 05:25:00,H13,1598,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,6,Negative-Broccoli
3691,0 days 05:30:00,H13,1587,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,6,Negative-Broccoli
3692,0 days 05:35:00,H13,1603,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,6,Negative-Broccoli
3693,0 days 05:40:00,H13,1617,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,6,Negative-Broccoli
3694,0 days 05:45:00,H13,1606,H,13,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,6,Negative-Broccoli
3695,0 days 05:50:00,H13,1612,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,6,Negative-Broccoli
3696,0 days 05:55:00,H13,1635,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,6,Negative-Broccoli
3697,0 days 06:00:00,H13,1594,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,6,Negative-Broccoli
3698,0 days 06:05:00,H13,1619,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,6,Negative-Broccoli
3699,0 days 06:10:00,H13,1647,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,6,Negative-Broccoli
3700,0 days 06:15:00,H13,1676,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,6,Negative-Broccoli
3701,0 days 06:20:00,H13,1667,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,6,Negative-Broccoli
3702,0 days 06:25:00,H13,1634,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,6,Negative-Broccoli
3703,0 days 06:30:00,H13,1711,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,6,Negative-Broccoli
3704,0 days 06:35:00,H13,1675,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,6,Negative-Broccoli
3705,0 days 06:40:00,H13,1681,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,6,Negative-Broccoli
3706,0 days 06:45:00,H13,1710,H,13,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,6,Negative-Broccoli
3707,0 days 06:50:00,H13,1677,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,6,Negative-Broccoli
3708,0 days 06:55:00,H13,1752,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,6,Negative-Broccoli
3709,0 days 07:00:00,H13,1721,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,6,Negative-Broccoli
3710,0 days 07:05:00,H13,1702,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,6,Negative-Broccoli
3711,0 days 07:10:00,H13,1684,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,6,Negative-Broccoli
3712,0 days 07:15:00,H13,1828,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,6,Negative-Broccoli
3713,0 days 07:20:00,H13,1734,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,6,Negative-Broccoli
3714,0 days 07:25:00,H13,1745,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,6,Negative-Broccoli
3715,0 days 07:30:00,H13,1732,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,6,Negative-Broccoli
3716,0 days 07:35:00,H13,1759,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,6,Negative-Broccoli
3717,0 days 07:40:00,H13,1759,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,6,Negative-Broccoli
3718,0 days 07:45:00,H13,1787,H,13,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,6,Negative-Broccoli
3719,0 days 07:50:00,H13,1856,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,6,Negative-Broccoli
3720,0 days 07:55:00,H13,1765,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,6,Negative-Broccoli
3721,0 days 08:00:00,H13,1851,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,6,Negative-Broccoli
3722,0 days 08:05:00,H13,1857,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,6,Negative-Broccoli
3723,0 days 08:10:00,H13,1823,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,6,Negative-Broccoli
3724,0 days 08:15:00,H13,1879,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,6,Negative-Broccoli
3725,0 days 08:20:00,H13,1879,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,6,Negative-Broccoli
3726,0 days 08:25:00,H13,1887,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,6,Negative-Broccoli
3727,0 days 08:30:00,H13,1874,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,6,Negative-Broccoli
3728,0 days 08:35:00,H13,1882,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,6,Negative-Broccoli
3729,0 days 08:40:00,H13,1826,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,6,Negative-Broccoli
3730,0 days 08:45:00,H13,1859,H,13,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,6,Negative-Broccoli
3731,0 days 08:50:00,H13,1874,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,6,Negative-Broccoli
3732,0 days 08:55:00,H13,1914,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,6,Negative-Broccoli
3733,0 days 09:00:00,H13,1841,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,6,Negative-Broccoli
3734,0 days 09:05:00,H13,1912,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,6,Negative-Broccoli
3735,0 days 09:10:00,H13,1904,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,6,Negative-Broccoli
3736,0 days 09:15:00,H13,1955,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,6,Negative-Broccoli
3737,0 days 09:20:00,H13,1922,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,6,Negative-Broccoli
3738,0 days 09:25:00,H13,1950,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,6,Negative-Broccoli
3739,0 days 09:30:00,H13,1926,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,6,Negative-Broccoli
3740,0 days 09:35:00,H13,1940,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,6,Negative-Broccoli
3741,0 days 09:40:00,H13,1964,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,6,Negative-Broccoli
3742,0 days 09:45:00,H13,1995,H,13,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,6,Negative-Broccoli
3743,0 days 09:50:00,H13,1981,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,6,Negative-Broccoli
3744,0 days 09:55:00,H13,1918,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,6,Negative-Broccoli
3745,0 days 10:00:00,H13,1958,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,6,Negative-Broccoli
3746,0 days 10:05:00,H13,1949,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,6,Negative-Broccoli
3747,0 days 10:10:00,H13,1999,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,6,Negative-Broccoli
3748,0 days 10:15:00,H13,1959,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,6,Negative-Broccoli
3749,0 days 10:20:00,H13,1953,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,6,Negative-Broccoli
3750,0 days 10:25:00,H13,1892,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,6,Negative-Broccoli
3751,0 days 10:30:00,H13,1928,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,6,Negative-Broccoli
3752,0 days 10:35:00,H13,1922,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,6,Negative-Broccoli
3753,0 days 10:40:00,H13,1961,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,6,Negative-Broccoli
3754,0 days 10:45:00,H13,1955,H,13,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,6,Negative-Broccoli
3755,0 days 10:50:00,H13,2056,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,6,Negative-Broccoli
3756,0 days 10:55:00,H13,1983,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,6,Negative-Broccoli
3757,0 days 11:00:00,H13,2062,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,6,Negative-Broccoli
3758,0 days 11:05:00,H13,2012,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,6,Negative-Broccoli
3759,0 days 11:10:00,H13,2047,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,6,Negative-Broccoli
3760,0 days 11:15:00,H13,1995,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,6,Negative-Broccoli
3761,0 days 11:20:00,H13,1992,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,6,Negative-Broccoli
3762,0 days 11:25:00,H13,1991,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,6,Negative-Broccoli
3763,0 days 11:30:00,H13,2015,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,6,Negative-Broccoli
3764,0 days 11:35:00,H13,2019,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,6,Negative-Broccoli
3765,0 days 11:40:00,H13,2006,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,6,Negative-Broccoli
3766,0 days 11:45:00,H13,1949,H,13,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,6,Negative-Broccoli
3767,0 days 11:50:00,H13,2014,H,13,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,6,Negative-Broccoli
3768,0 days 11:55:00,H13,2026,H,13,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,6,Negative-Broccoli
3769,0 days 12:00:00,H13,1983,H,13,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,6,Negative-Broccoli
3770,0 days 00:00:00,H15,3267,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,7,F30-2xBroccoli
3771,0 days 00:05:00,H15,7654,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,7,F30-2xBroccoli
3772,0 days 00:10:00,H15,18890,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,7,F30-2xBroccoli
3773,0 days 00:15:00,H15,36869,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,7,F30-2xBroccoli
3774,0 days 00:20:00,H15,58917,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,7,F30-2xBroccoli
3775,0 days 00:25:00,H15,82182,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,7,F30-2xBroccoli
3776,0 days 00:30:00,H15,104030,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,7,F30-2xBroccoli
3777,0 days 00:35:00,H15,126372,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,7,F30-2xBroccoli
3778,0 days 00:40:00,H15,145623,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,7,F30-2xBroccoli
3779,0 days 00:45:00,H15,166116,H,15,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,7,F30-2xBroccoli
3780,0 days 00:50:00,H15,183228,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,7,F30-2xBroccoli
3781,0 days 00:55:00,H15,200410,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,7,F30-2xBroccoli
3782,0 days 01:00:00,H15,215870,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,7,F30-2xBroccoli
3783,0 days 01:05:00,H15,227873,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,7,F30-2xBroccoli
3784,0 days 01:10:00,H15,240676,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,7,F30-2xBroccoli
3785,0 days 01:15:00,H15,251139,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,7,F30-2xBroccoli
3786,0 days 01:20:00,H15,261296,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,7,F30-2xBroccoli
3787,0 days 01:25:00,H15,270745,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,7,F30-2xBroccoli
3788,0 days 01:30:00,H15,281362,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,7,F30-2xBroccoli
3789,0 days 01:35:00,H15,287074,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,7,F30-2xBroccoli
3790,0 days 01:40:00,H15,294911,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,7,F30-2xBroccoli
3791,0 days 01:45:00,H15,303133,H,15,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,7,F30-2xBroccoli
3792,0 days 01:50:00,H15,308521,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,7,F30-2xBroccoli
3793,0 days 01:55:00,H15,314301,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,7,F30-2xBroccoli
3794,0 days 02:00:00,H15,320758,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,7,F30-2xBroccoli
3795,0 days 02:05:00,H15,327001,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,7,F30-2xBroccoli
3796,0 days 02:10:00,H15,353970,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,7,F30-2xBroccoli
3797,0 days 02:15:00,H15,360955,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,7,F30-2xBroccoli
3798,0 days 02:20:00,H15,368224,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,7,F30-2xBroccoli
3799,0 days 02:25:00,H15,371721,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,7,F30-2xBroccoli
3800,0 days 02:30:00,H15,375326,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,7,F30-2xBroccoli
3801,0 days 02:35:00,H15,376139,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,7,F30-2xBroccoli
3802,0 days 02:40:00,H15,380897,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,7,F30-2xBroccoli
3803,0 days 02:45:00,H15,383329,H,15,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,7,F30-2xBroccoli
3804,0 days 02:50:00,H15,388897,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,7,F30-2xBroccoli
3805,0 days 02:55:00,H15,392524,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,7,F30-2xBroccoli
3806,0 days 03:00:00,H15,390941,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,7,F30-2xBroccoli
3807,0 days 03:05:00,H15,396966,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,7,F30-2xBroccoli
3808,0 days 03:10:00,H15,398075,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,7,F30-2xBroccoli
3809,0 days 03:15:00,H15,398235,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,7,F30-2xBroccoli
3810,0 days 03:20:00,H15,398530,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,7,F30-2xBroccoli
3811,0 days 03:25:00,H15,404206,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,7,F30-2xBroccoli
3812,0 days 03:30:00,H15,403701,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,7,F30-2xBroccoli
3813,0 days 03:35:00,H15,406500,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,7,F30-2xBroccoli
3814,0 days 03:40:00,H15,403100,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,7,F30-2xBroccoli
3815,0 days 03:45:00,H15,406360,H,15,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,7,F30-2xBroccoli
3816,0 days 03:50:00,H15,403977,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,7,F30-2xBroccoli
3817,0 days 03:55:00,H15,404218,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,7,F30-2xBroccoli
3818,0 days 04:00:00,H15,406611,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,7,F30-2xBroccoli
3819,0 days 04:05:00,H15,409557,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,7,F30-2xBroccoli
3820,0 days 04:10:00,H15,404931,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,7,F30-2xBroccoli
3821,0 days 04:15:00,H15,403881,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,7,F30-2xBroccoli
3822,0 days 04:20:00,H15,407229,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,7,F30-2xBroccoli
3823,0 days 04:25:00,H15,401584,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,7,F30-2xBroccoli
3824,0 days 04:30:00,H15,398972,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,7,F30-2xBroccoli
3825,0 days 04:35:00,H15,402784,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,7,F30-2xBroccoli
3826,0 days 04:40:00,H15,399451,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,7,F30-2xBroccoli
3827,0 days 04:45:00,H15,399293,H,15,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,7,F30-2xBroccoli
3828,0 days 04:50:00,H15,395135,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,7,F30-2xBroccoli
3829,0 days 04:55:00,H15,394774,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,7,F30-2xBroccoli
3830,0 days 05:00:00,H15,392931,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,7,F30-2xBroccoli
3831,0 days 05:05:00,H15,387562,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,7,F30-2xBroccoli
3832,0 days 05:10:00,H15,387815,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,7,F30-2xBroccoli
3833,0 days 05:15:00,H15,382214,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,7,F30-2xBroccoli
3834,0 days 05:20:00,H15,381798,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,7,F30-2xBroccoli
3835,0 days 05:25:00,H15,381272,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,7,F30-2xBroccoli
3836,0 days 05:30:00,H15,377989,H,15,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,7,F30-2xBroccoli
