,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1718,0 days 05:10:31,F9,166941.33333333334,F,9,GFP-Gext,Plate 1,2025-10-27 16:20:59,4,tdBroccoli-mScarlet,5.175277777777778
1719,0 days 05:15:31,F9,164999.66666666666,F,9,GFP-Gext,Plate 1,2025-10-27 16:25:59,4,tdBroccoli-mScarlet,5.258611111111111
1720,0 days 05:20:31,F9,164625.33333333334,F,9,GFP-Gext,Plate 1,2025-10-27 16:30:59,4,tdBroccoli-mScarlet,5.341944444444445
1721,0 days 05:25:31,F9,164204.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:35:59,4,tdBroccoli-mScarlet,5.425277777777778
1722,0 days 05:30:31,F9,162834.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:40:59,4,tdBroccoli-mScarlet,5.508611111111111
1723,0 days 05:35:31,F9,161897.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:45:59,4,tdBroccoli-mScarlet,5.591944444444445
1724,0 days 05:40:31,F9,161961.66666666666,F,9,GFP-Gext,Plate 1,2025-10-27 16:50:59,4,tdBroccoli-mScarlet,5.675277777777778
1725,0 days 05:45:31,F9,160445.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:55:59,4,tdBroccoli-mScarlet,5.758611111111111
1726,0 days 05:50:31,F9,160020.33333333334,F,9,GFP-Gext,Plate 1,2025-10-27 17:00:59,4,tdBroccoli-mScarlet,5.841944444444445
1727,0 days 05:55:31,F9,158334.66666666666,F,9,GFP-Gext,Plate 1,2025-10-27 17:05:59,4,tdBroccoli-mScarlet,5.925277777777778
1728,0 days 00:00:31,F11,136.33333333333348,F,11,GFP-Gext,Plate 1,2025-10-27 11:10:59,5,tdBroccoli-RiboJ-mScarlet,0.008611111111111111
1729,0 days 00:05:31,F11,744.3333333333335,F,11,GFP-Gext,Plate 1,2025-10-27 11:15:59,5,tdBroccoli-RiboJ-mScarlet,0.09194444444444444
1730,0 days 00:10:31,F11,4088.3333333333335,F,11,GFP-Gext,Plate 1,2025-10-27 11:20:59,5,tdBroccoli-RiboJ-mScarlet,0.17527777777777778
1731,0 days 00:15:31,F11,10721.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:25:59,5,tdBroccoli-RiboJ-mScarlet,0.2586111111111111
1732,0 days 00:20:31,F11,18620.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:30:59,5,tdBroccoli-RiboJ-mScarlet,0.34194444444444444
1733,0 days 00:25:31,F11,27198.333333333332,F,11,GFP-Gext,Plate 1,2025-10-27 11:35:59,5,tdBroccoli-RiboJ-mScarlet,0.42527777777777775
1734,0 days 00:30:31,F11,35765.333333333336,F,11,GFP-Gext,Plate 1,2025-10-27 11:40:59,5,tdBroccoli-RiboJ-mScarlet,0.5086111111111111
1735,0 days 00:35:31,F11,45056.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:45:59,5,tdBroccoli-RiboJ-mScarlet,0.5919444444444445
1736,0 days 00:40:31,F11,53538.333333333336,F,11,GFP-Gext,Plate 1,2025-10-27 11:50:59,5,tdBroccoli-RiboJ-mScarlet,0.6752777777777778
1737,0 days 00:45:31,F11,63285.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:55:59,5,tdBroccoli-RiboJ-mScarlet,0.7586111111111111
1738,0 days 00:50:31,F11,72489.66666666667,F,11,GFP-Gext,Plate 1,2025-10-27 12:00:59,5,tdBroccoli-RiboJ-mScarlet,0.8419444444444445
1739,0 days 00:55:31,F11,81213.33333333333,F,11,GFP-Gext,Plate 1,2025-10-27 12:05:59,5,tdBroccoli-RiboJ-mScarlet,0.9252777777777778
1740,0 days 01:00:31,F11,89667.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:10:59,5,tdBroccoli-RiboJ-mScarlet,1.0086111111111111
1741,0 days 01:05:31,F11,98440.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:15:59,5,tdBroccoli-RiboJ-mScarlet,1.0919444444444444
1742,0 days 01:10:31,F11,106895.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:20:59,5,tdBroccoli-RiboJ-mScarlet,1.1752777777777779
1743,0 days 01:15:31,F11,115883.66666666667,F,11,GFP-Gext,Plate 1,2025-10-27 12:25:59,5,tdBroccoli-RiboJ-mScarlet,1.2586111111111111
1744,0 days 01:20:31,F11,122770.33333333333,F,11,GFP-Gext,Plate 1,2025-10-27 12:30:59,5,tdBroccoli-RiboJ-mScarlet,1.3419444444444444
1745,0 days 01:25:31,F11,131067.33333333333,F,11,GFP-Gext,Plate 1,2025-10-27 12:35:59,5,tdBroccoli-RiboJ-mScarlet,1.4252777777777779
1746,0 days 01:30:31,F11,139047.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 12:40:59,5,tdBroccoli-RiboJ-mScarlet,1.5086111111111111
1747,0 days 01:35:31,F11,146199.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:45:59,5,tdBroccoli-RiboJ-mScarlet,1.5919444444444444
1748,0 days 01:40:31,F11,152511.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 12:50:59,5,tdBroccoli-RiboJ-mScarlet,1.6752777777777779
1749,0 days 01:45:31,F11,159469.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 12:55:59,5,tdBroccoli-RiboJ-mScarlet,1.7586111111111111
1750,0 days 01:50:31,F11,164812.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 13:00:59,5,tdBroccoli-RiboJ-mScarlet,1.8419444444444444
1751,0 days 01:55:31,F11,170694.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:05:59,5,tdBroccoli-RiboJ-mScarlet,1.9252777777777779
1752,0 days 02:00:31,F11,174137.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 13:10:59,5,tdBroccoli-RiboJ-mScarlet,2.008611111111111
1753,0 days 02:05:31,F11,178372.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:15:59,5,tdBroccoli-RiboJ-mScarlet,2.0919444444444446
1754,0 days 02:10:31,F11,181739.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 13:20:59,5,tdBroccoli-RiboJ-mScarlet,2.1752777777777776
1755,0 days 02:15:31,F11,185166.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 13:25:59,5,tdBroccoli-RiboJ-mScarlet,2.258611111111111
1756,0 days 02:20:31,F11,187958.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:30:59,5,tdBroccoli-RiboJ-mScarlet,2.3419444444444446
1757,0 days 02:25:31,F11,189964.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 13:35:59,5,tdBroccoli-RiboJ-mScarlet,2.4252777777777776
1758,0 days 02:30:31,F11,190872.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 13:40:59,5,tdBroccoli-RiboJ-mScarlet,2.508611111111111
1759,0 days 02:35:31,F11,191264.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 13:45:59,5,tdBroccoli-RiboJ-mScarlet,2.5919444444444446
1760,0 days 02:40:31,F11,192346.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 13:50:59,5,tdBroccoli-RiboJ-mScarlet,2.6752777777777776
1761,0 days 02:45:31,F11,192097.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 13:55:59,5,tdBroccoli-RiboJ-mScarlet,2.758611111111111
1762,0 days 02:50:31,F11,192521.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:00:59,5,tdBroccoli-RiboJ-mScarlet,2.8419444444444446
1763,0 days 02:55:31,F11,193573.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:05:59,5,tdBroccoli-RiboJ-mScarlet,2.9252777777777776
1764,0 days 03:00:31,F11,191516.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:10:59,5,tdBroccoli-RiboJ-mScarlet,3.008611111111111
1765,0 days 03:05:31,F11,192345.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:15:59,5,tdBroccoli-RiboJ-mScarlet,3.0919444444444446
1766,0 days 03:10:31,F11,191242.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:20:59,5,tdBroccoli-RiboJ-mScarlet,3.1752777777777776
1767,0 days 03:15:31,F11,190227.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:25:59,5,tdBroccoli-RiboJ-mScarlet,3.258611111111111
1768,0 days 03:20:31,F11,191347.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 14:30:59,5,tdBroccoli-RiboJ-mScarlet,3.3419444444444446
1769,0 days 03:25:31,F11,190275.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:35:59,5,tdBroccoli-RiboJ-mScarlet,3.4252777777777776
1770,0 days 03:30:31,F11,189731.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:40:59,5,tdBroccoli-RiboJ-mScarlet,3.508611111111111
1771,0 days 03:35:31,F11,189317.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:45:59,5,tdBroccoli-RiboJ-mScarlet,3.5919444444444446
1772,0 days 03:40:31,F11,188837.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 14:50:59,5,tdBroccoli-RiboJ-mScarlet,3.6752777777777776
1773,0 days 03:45:31,F11,188783.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:55:59,5,tdBroccoli-RiboJ-mScarlet,3.758611111111111
1774,0 days 03:50:31,F11,187827.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 15:00:59,5,tdBroccoli-RiboJ-mScarlet,3.8419444444444446
1775,0 days 03:55:31,F11,187580.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 15:05:59,5,tdBroccoli-RiboJ-mScarlet,3.9252777777777776
1776,0 days 04:00:31,F11,184563.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:10:59,5,tdBroccoli-RiboJ-mScarlet,4.008611111111111
1777,0 days 04:05:31,F11,186158.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 15:15:59,5,tdBroccoli-RiboJ-mScarlet,4.091944444444445
1778,0 days 04:10:31,F11,184810.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:20:59,5,tdBroccoli-RiboJ-mScarlet,4.175277777777778
1779,0 days 04:15:31,F11,184441.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:25:59,5,tdBroccoli-RiboJ-mScarlet,4.258611111111111
1780,0 days 04:20:31,F11,182602.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 15:30:59,5,tdBroccoli-RiboJ-mScarlet,4.341944444444445
1781,0 days 04:25:31,F11,181896.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 15:35:59,5,tdBroccoli-RiboJ-mScarlet,4.425277777777778
1782,0 days 04:30:31,F11,180921.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 15:40:59,5,tdBroccoli-RiboJ-mScarlet,4.508611111111111
1783,0 days 04:35:31,F11,179971.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 15:45:59,5,tdBroccoli-RiboJ-mScarlet,4.591944444444445
1784,0 days 04:40:31,F11,178216.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 15:50:59,5,tdBroccoli-RiboJ-mScarlet,4.675277777777778
1785,0 days 04:45:31,F11,176885.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 15:55:59,5,tdBroccoli-RiboJ-mScarlet,4.758611111111111
1786,0 days 04:50:31,F11,176320.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 16:00:59,5,tdBroccoli-RiboJ-mScarlet,4.841944444444445
1787,0 days 04:55:31,F11,173884.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 16:05:59,5,tdBroccoli-RiboJ-mScarlet,4.925277777777778
1788,0 days 05:00:31,F11,173289.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 16:10:59,5,tdBroccoli-RiboJ-mScarlet,5.008611111111111
1789,0 days 05:05:31,F11,172640.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 16:15:59,5,tdBroccoli-RiboJ-mScarlet,5.091944444444445
1790,0 days 05:10:31,F11,170892.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 16:20:59,5,tdBroccoli-RiboJ-mScarlet,5.175277777777778
1791,0 days 05:15:31,F11,171131.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 16:25:59,5,tdBroccoli-RiboJ-mScarlet,5.258611111111111
1792,0 days 05:20:31,F11,169270.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 16:30:59,5,tdBroccoli-RiboJ-mScarlet,5.341944444444445
1793,0 days 05:25:31,F11,168185.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:35:59,5,tdBroccoli-RiboJ-mScarlet,5.425277777777778
1794,0 days 05:30:31,F11,168741.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:40:59,5,tdBroccoli-RiboJ-mScarlet,5.508611111111111
1795,0 days 05:35:31,F11,168048.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:45:59,5,tdBroccoli-RiboJ-mScarlet,5.591944444444445
1796,0 days 05:40:31,F11,167141.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 16:50:59,5,tdBroccoli-RiboJ-mScarlet,5.675277777777778
1797,0 days 05:45:31,F11,165966.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:55:59,5,tdBroccoli-RiboJ-mScarlet,5.758611111111111
1798,0 days 05:50:31,F11,164366.33333333334,F,11,GFP-Gext,Plate 1,2025-10-27 17:00:59,5,tdBroccoli-RiboJ-mScarlet,5.841944444444445
1799,0 days 05:55:31,F11,164444.66666666666,F,11,GFP-Gext,Plate 1,2025-10-27 17:05:59,5,tdBroccoli-RiboJ-mScarlet,5.925277777777778
1800,0 days 00:00:31,H3,39.333333333333485,H,3,GFP-Gext,Plate 1,2025-10-27 11:10:59,1,Negative,0.008611111111111111
1801,0 days 00:05:31,H3,73.33333333333348,H,3,GFP-Gext,Plate 1,2025-10-27 11:15:59,1,Negative,0.09194444444444444
1802,0 days 00:10:31,H3,70.33333333333348,H,3,GFP-Gext,Plate 1,2025-10-27 11:20:59,1,Negative,0.17527777777777778
1803,0 days 00:15:31,H3,67.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:25:59,1,Negative,0.2586111111111111
1804,0 days 00:20:31,H3,48.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:30:59,1,Negative,0.34194444444444444
1805,0 days 00:25:31,H3,39.333333333333485,H,3,GFP-Gext,Plate 1,2025-10-27 11:35:59,1,Negative,0.42527777777777775
1806,0 days 00:30:31,H3,42.333333333333485,H,3,GFP-Gext,Plate 1,2025-10-27 11:40:59,1,Negative,0.5086111111111111
1807,0 days 00:35:31,H3,58.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:45:59,1,Negative,0.5919444444444445
1808,0 days 00:40:31,H3,41.333333333333485,H,3,GFP-Gext,Plate 1,2025-10-27 11:50:59,1,Negative,0.6752777777777778
1809,0 days 00:45:31,H3,46.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:55:59,1,Negative,0.7586111111111111
1810,0 days 00:50:31,H3,109.66666666666652,H,3,GFP-Gext,Plate 1,2025-10-27 12:00:59,1,Negative,0.8419444444444445
1811,0 days 00:55:31,H3,26.333333333333485,H,3,GFP-Gext,Plate 1,2025-10-27 12:05:59,1,Negative,0.9252777777777778
1812,0 days 01:00:31,H3,43.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:10:59,1,Negative,1.0086111111111111
1813,0 days 01:05:31,H3,57.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:15:59,1,Negative,1.0919444444444444
1814,0 days 01:10:31,H3,80.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:20:59,1,Negative,1.1752777777777779
1815,0 days 01:15:31,H3,63.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 12:25:59,1,Negative,1.2586111111111111
1816,0 days 01:20:31,H3,81.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 12:30:59,1,Negative,1.3419444444444444
1817,0 days 01:25:31,H3,42.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 12:35:59,1,Negative,1.4252777777777779
1818,0 days 01:30:31,H3,46.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 12:40:59,1,Negative,1.5086111111111111
1819,0 days 01:35:31,H3,68.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:45:59,1,Negative,1.5919444444444444
1820,0 days 01:40:31,H3,82.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 12:50:59,1,Negative,1.6752777777777779
1821,0 days 01:45:31,H3,80.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 12:55:59,1,Negative,1.7586111111111111
1822,0 days 01:50:31,H3,53.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 13:00:59,1,Negative,1.8419444444444444
1823,0 days 01:55:31,H3,43.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:05:59,1,Negative,1.9252777777777779
1824,0 days 02:00:31,H3,7.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-27 13:10:59,1,Negative,2.008611111111111
1825,0 days 02:05:31,H3,75.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:15:59,1,Negative,2.0919444444444446
1826,0 days 02:10:31,H3,50.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 13:20:59,1,Negative,2.1752777777777776
1827,0 days 02:15:31,H3,71.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 13:25:59,1,Negative,2.258611111111111
1828,0 days 02:20:31,H3,80.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:30:59,1,Negative,2.3419444444444446
1829,0 days 02:25:31,H3,91.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 13:35:59,1,Negative,2.4252777777777776
1830,0 days 02:30:31,H3,62.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 13:40:59,1,Negative,2.508611111111111
1831,0 days 02:35:31,H3,48.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 13:45:59,1,Negative,2.5919444444444446
1832,0 days 02:40:31,H3,97.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 13:50:59,1,Negative,2.6752777777777776
1833,0 days 02:45:31,H3,38.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 13:55:59,1,Negative,2.758611111111111
1834,0 days 02:50:31,H3,23.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-27 14:00:59,1,Negative,2.8419444444444446
1835,0 days 02:55:31,H3,57.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 14:05:59,1,Negative,2.9252777777777776
1836,0 days 03:00:31,H3,45.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 14:10:59,1,Negative,3.008611111111111
1837,0 days 03:05:31,H3,5.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:15:59,1,Negative,3.0919444444444446
1838,0 days 03:10:31,H3,52.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:20:59,1,Negative,3.1752777777777776
1839,0 days 03:15:31,H3,45.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 14:25:59,1,Negative,3.258611111111111
1840,0 days 03:20:31,H3,21.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-27 14:30:59,1,Negative,3.3419444444444446
1841,0 days 03:25:31,H3,46.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 14:35:59,1,Negative,3.4252777777777776
1842,0 days 03:30:31,H3,37.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 14:40:59,1,Negative,3.508611111111111
1843,0 days 03:35:31,H3,35.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:45:59,1,Negative,3.5919444444444446
1844,0 days 03:40:31,H3,29.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-27 14:50:59,1,Negative,3.6752777777777776
1845,0 days 03:45:31,H3,1.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:55:59,1,Negative,3.758611111111111
1846,0 days 03:50:31,H3,47.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 15:00:59,1,Negative,3.8419444444444446
1847,0 days 03:55:31,H3,5.3333333333332575,H,3,GFP-Gext,Plate 1,2025-10-27 15:05:59,1,Negative,3.9252777777777776
1848,0 days 04:00:31,H3,27.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:10:59,1,Negative,4.008611111111111
1849,0 days 04:05:31,H3,82.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 15:15:59,1,Negative,4.091944444444445
1850,0 days 04:10:31,H3,58.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:20:59,1,Negative,4.175277777777778
1851,0 days 04:15:31,H3,35.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:25:59,1,Negative,4.258611111111111
1852,0 days 04:20:31,H3,44.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-27 15:30:59,1,Negative,4.341944444444445
1853,0 days 04:25:31,H3,46.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 15:35:59,1,Negative,4.425277777777778
1854,0 days 04:30:31,H3,21.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-27 15:40:59,1,Negative,4.508611111111111
1855,0 days 04:35:31,H3,-37.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 15:45:59,1,Negative,4.591944444444445
1856,0 days 04:40:31,H3,0.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-27 15:50:59,1,Negative,4.675277777777778
1857,0 days 04:45:31,H3,39.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 15:55:59,1,Negative,4.758611111111111
1858,0 days 04:50:31,H3,-5.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-27 16:00:59,1,Negative,4.841944444444445
1859,0 days 04:55:31,H3,37.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 16:05:59,1,Negative,4.925277777777778
1860,0 days 05:00:31,H3,38.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 16:10:59,1,Negative,5.008611111111111
1861,0 days 05:05:31,H3,-0.33333333333325754,H,3,GFP-Gext,Plate 1,2025-10-27 16:15:59,1,Negative,5.091944444444445
1862,0 days 05:10:31,H3,38.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 16:20:59,1,Negative,5.175277777777778
1863,0 days 05:15:31,H3,5.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-27 16:25:59,1,Negative,5.258611111111111
1864,0 days 05:20:31,H3,17.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-27 16:30:59,1,Negative,5.341944444444445
1865,0 days 05:25:31,H3,4.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:35:59,1,Negative,5.425277777777778
1866,0 days 05:30:31,H3,25.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:40:59,1,Negative,5.508611111111111
1867,0 days 05:35:31,H3,16.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:45:59,1,Negative,5.591944444444445
1868,0 days 05:40:31,H3,13.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-27 16:50:59,1,Negative,5.675277777777778
1869,0 days 05:45:31,H3,-52.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:55:59,1,Negative,5.758611111111111
1870,0 days 05:50:31,H3,32.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-27 17:00:59,1,Negative,5.841944444444445
1871,0 days 05:55:31,H3,-1.3333333333332575,H,3,GFP-Gext,Plate 1,2025-10-27 17:05:59,1,Negative,5.925277777777778
1872,0 days 00:00:31,H5,-688.6666666666665,H,5,GFP-Gext,Plate 1,2025-10-27 11:10:59,2,F30-2xBroccoli-mScarlet,0.008611111111111111
1873,0 days 00:05:31,H5,14.333333333333485,H,5,GFP-Gext,Plate 1,2025-10-27 11:15:59,2,F30-2xBroccoli-mScarlet,0.09194444444444444
1874,0 days 00:10:31,H5,2444.3333333333335,H,5,GFP-Gext,Plate 1,2025-10-27 11:20:59,2,F30-2xBroccoli-mScarlet,0.17527777777777778
1875,0 days 00:15:31,H5,6800.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:25:59,2,F30-2xBroccoli-mScarlet,0.2586111111111111
1876,0 days 00:20:31,H5,18612.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:30:59,2,F30-2xBroccoli-mScarlet,0.34194444444444444
1877,0 days 00:25:31,H5,27637.333333333332,H,5,GFP-Gext,Plate 1,2025-10-27 11:35:59,2,F30-2xBroccoli-mScarlet,0.42527777777777775
1878,0 days 00:30:31,H5,37808.333333333336,H,5,GFP-Gext,Plate 1,2025-10-27 11:40:59,2,F30-2xBroccoli-mScarlet,0.5086111111111111
1879,0 days 00:35:31,H5,47729.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:45:59,2,F30-2xBroccoli-mScarlet,0.5919444444444445
1880,0 days 00:40:31,H5,56609.333333333336,H,5,GFP-Gext,Plate 1,2025-10-27 11:50:59,2,F30-2xBroccoli-mScarlet,0.6752777777777778
1881,0 days 00:45:31,H5,67481.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:55:59,2,F30-2xBroccoli-mScarlet,0.7586111111111111
1882,0 days 00:50:31,H5,77348.66666666667,H,5,GFP-Gext,Plate 1,2025-10-27 12:00:59,2,F30-2xBroccoli-mScarlet,0.8419444444444445
1883,0 days 00:55:31,H5,87602.33333333333,H,5,GFP-Gext,Plate 1,2025-10-27 12:05:59,2,F30-2xBroccoli-mScarlet,0.9252777777777778
1884,0 days 01:00:31,H5,97061.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:10:59,2,F30-2xBroccoli-mScarlet,1.0086111111111111
1885,0 days 01:05:31,H5,106157.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:15:59,2,F30-2xBroccoli-mScarlet,1.0919444444444444
1886,0 days 01:10:31,H5,115690.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:20:59,2,F30-2xBroccoli-mScarlet,1.1752777777777779
1887,0 days 01:15:31,H5,125229.66666666667,H,5,GFP-Gext,Plate 1,2025-10-27 12:25:59,2,F30-2xBroccoli-mScarlet,1.2586111111111111
1888,0 days 01:20:31,H5,133881.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 12:30:59,2,F30-2xBroccoli-mScarlet,1.3419444444444444
1889,0 days 01:25:31,H5,142529.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 12:35:59,2,F30-2xBroccoli-mScarlet,1.4252777777777779
1890,0 days 01:30:31,H5,151502.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 12:40:59,2,F30-2xBroccoli-mScarlet,1.5086111111111111
1891,0 days 01:35:31,H5,159921.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:45:59,2,F30-2xBroccoli-mScarlet,1.5919444444444444
1892,0 days 01:40:31,H5,168026.33333333334,H,5,GFP-Gext,Plate 1,2025-10-27 12:50:59,2,F30-2xBroccoli-mScarlet,1.6752777777777779
1893,0 days 01:45:31,H5,174001.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 12:55:59,2,F30-2xBroccoli-mScarlet,1.7586111111111111
1894,0 days 01:50:31,H5,183521.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 13:00:59,2,F30-2xBroccoli-mScarlet,1.8419444444444444
1895,0 days 01:55:31,H5,191221.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:05:59,2,F30-2xBroccoli-mScarlet,1.9252777777777779
1896,0 days 02:00:31,H5,197762.66666666666,H,5,GFP-Gext,Plate 1,2025-10-27 13:10:59,2,F30-2xBroccoli-mScarlet,2.008611111111111
1897,0 days 02:05:31,H5,204140.0,H,5,GFP-Gext,Plate 1,2025-10-27 13:15:59,2,F30-2xBroccoli-mScarlet,2.0919444444444446
