,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1674,0 days 01:30:31,F9,136776.0,F,9,GFP-Gext,Plate 1,2025-10-27 12:40:59,4,tdBroccoli-mScarlet
1675,0 days 01:35:31,F9,142342.0,F,9,GFP-Gext,Plate 1,2025-10-27 12:45:59,4,tdBroccoli-mScarlet
1676,0 days 01:40:31,F9,149773.0,F,9,GFP-Gext,Plate 1,2025-10-27 12:50:59,4,tdBroccoli-mScarlet
1677,0 days 01:45:31,F9,155039.0,F,9,GFP-Gext,Plate 1,2025-10-27 12:55:59,4,tdBroccoli-mScarlet
1678,0 days 01:50:31,F9,159925.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:00:59,4,tdBroccoli-mScarlet
1679,0 days 01:55:31,F9,165257.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:05:59,4,tdBroccoli-mScarlet
1680,0 days 02:00:31,F9,169354.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:10:59,4,tdBroccoli-mScarlet
1681,0 days 02:05:31,F9,173483.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:15:59,4,tdBroccoli-mScarlet
1682,0 days 02:10:31,F9,177290.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:20:59,4,tdBroccoli-mScarlet
1683,0 days 02:15:31,F9,179667.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:25:59,4,tdBroccoli-mScarlet
1684,0 days 02:20:31,F9,184423.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:30:59,4,tdBroccoli-mScarlet
1685,0 days 02:25:31,F9,185992.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:35:59,4,tdBroccoli-mScarlet
1686,0 days 02:30:31,F9,187764.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:40:59,4,tdBroccoli-mScarlet
1687,0 days 02:35:31,F9,187822.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:45:59,4,tdBroccoli-mScarlet
1688,0 days 02:40:31,F9,189722.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:50:59,4,tdBroccoli-mScarlet
1689,0 days 02:45:31,F9,188378.0,F,9,GFP-Gext,Plate 1,2025-10-27 13:55:59,4,tdBroccoli-mScarlet
1690,0 days 02:50:31,F9,188783.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:00:59,4,tdBroccoli-mScarlet
1691,0 days 02:55:31,F9,189424.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:05:59,4,tdBroccoli-mScarlet
1692,0 days 03:00:31,F9,188533.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:10:59,4,tdBroccoli-mScarlet
1693,0 days 03:05:31,F9,188219.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:15:59,4,tdBroccoli-mScarlet
1694,0 days 03:10:31,F9,188042.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:20:59,4,tdBroccoli-mScarlet
1695,0 days 03:15:31,F9,187442.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:25:59,4,tdBroccoli-mScarlet
1696,0 days 03:20:31,F9,188206.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:30:59,4,tdBroccoli-mScarlet
1697,0 days 03:25:31,F9,188352.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:35:59,4,tdBroccoli-mScarlet
1698,0 days 03:30:31,F9,187559.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:40:59,4,tdBroccoli-mScarlet
1699,0 days 03:35:31,F9,186513.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:45:59,4,tdBroccoli-mScarlet
1700,0 days 03:40:31,F9,186376.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:50:59,4,tdBroccoli-mScarlet
1701,0 days 03:45:31,F9,185388.0,F,9,GFP-Gext,Plate 1,2025-10-27 14:55:59,4,tdBroccoli-mScarlet
1702,0 days 03:50:31,F9,185170.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:00:59,4,tdBroccoli-mScarlet
1703,0 days 03:55:31,F9,184572.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:05:59,4,tdBroccoli-mScarlet
1704,0 days 04:00:31,F9,181125.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:10:59,4,tdBroccoli-mScarlet
1705,0 days 04:05:31,F9,182353.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:15:59,4,tdBroccoli-mScarlet
1706,0 days 04:10:31,F9,182316.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:20:59,4,tdBroccoli-mScarlet
1707,0 days 04:15:31,F9,180400.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:25:59,4,tdBroccoli-mScarlet
1708,0 days 04:20:31,F9,180823.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:30:59,4,tdBroccoli-mScarlet
1709,0 days 04:25:31,F9,179123.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:35:59,4,tdBroccoli-mScarlet
1710,0 days 04:30:31,F9,178583.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:40:59,4,tdBroccoli-mScarlet
1711,0 days 04:35:31,F9,176861.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:45:59,4,tdBroccoli-mScarlet
1712,0 days 04:40:31,F9,175588.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:50:59,4,tdBroccoli-mScarlet
1713,0 days 04:45:31,F9,173534.0,F,9,GFP-Gext,Plate 1,2025-10-27 15:55:59,4,tdBroccoli-mScarlet
1714,0 days 04:50:31,F9,173553.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:00:59,4,tdBroccoli-mScarlet
1715,0 days 04:55:31,F9,170994.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:05:59,4,tdBroccoli-mScarlet
1716,0 days 05:00:31,F9,169168.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:10:59,4,tdBroccoli-mScarlet
1717,0 days 05:05:31,F9,169337.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:15:59,4,tdBroccoli-mScarlet
1718,0 days 05:10:31,F9,168625.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:20:59,4,tdBroccoli-mScarlet
1719,0 days 05:15:31,F9,166702.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:25:59,4,tdBroccoli-mScarlet
1720,0 days 05:20:31,F9,166319.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:30:59,4,tdBroccoli-mScarlet
1721,0 days 05:25:31,F9,165859.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:35:59,4,tdBroccoli-mScarlet
1722,0 days 05:30:31,F9,164503.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:40:59,4,tdBroccoli-mScarlet
1723,0 days 05:35:31,F9,163599.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:45:59,4,tdBroccoli-mScarlet
1724,0 days 05:40:31,F9,163665.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:50:59,4,tdBroccoli-mScarlet
1725,0 days 05:45:31,F9,162139.0,F,9,GFP-Gext,Plate 1,2025-10-27 16:55:59,4,tdBroccoli-mScarlet
1726,0 days 05:50:31,F9,161724.0,F,9,GFP-Gext,Plate 1,2025-10-27 17:00:59,4,tdBroccoli-mScarlet
1727,0 days 05:55:31,F9,160071.0,F,9,GFP-Gext,Plate 1,2025-10-27 17:05:59,4,tdBroccoli-mScarlet
1728,0 days 00:00:31,F11,2729.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:10:59,5,tdBroccoli-RiboJ-mScarlet
1729,0 days 00:05:31,F11,3088.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:15:59,5,tdBroccoli-RiboJ-mScarlet
1730,0 days 00:10:31,F11,6370.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:20:59,5,tdBroccoli-RiboJ-mScarlet
1731,0 days 00:15:31,F11,13014.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:25:59,5,tdBroccoli-RiboJ-mScarlet
1732,0 days 00:20:31,F11,20885.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:30:59,5,tdBroccoli-RiboJ-mScarlet
1733,0 days 00:25:31,F11,29463.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:35:59,5,tdBroccoli-RiboJ-mScarlet
1734,0 days 00:30:31,F11,38030.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:40:59,5,tdBroccoli-RiboJ-mScarlet
1735,0 days 00:35:31,F11,47327.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:45:59,5,tdBroccoli-RiboJ-mScarlet
1736,0 days 00:40:31,F11,56130.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:50:59,5,tdBroccoli-RiboJ-mScarlet
1737,0 days 00:45:31,F11,65438.0,F,11,GFP-Gext,Plate 1,2025-10-27 11:55:59,5,tdBroccoli-RiboJ-mScarlet
1738,0 days 00:50:31,F11,74646.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:00:59,5,tdBroccoli-RiboJ-mScarlet
1739,0 days 00:55:31,F11,83270.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:05:59,5,tdBroccoli-RiboJ-mScarlet
1740,0 days 01:00:31,F11,91686.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:10:59,5,tdBroccoli-RiboJ-mScarlet
1741,0 days 01:05:31,F11,100389.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:15:59,5,tdBroccoli-RiboJ-mScarlet
1742,0 days 01:10:31,F11,108882.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:20:59,5,tdBroccoli-RiboJ-mScarlet
1743,0 days 01:15:31,F11,117874.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:25:59,5,tdBroccoli-RiboJ-mScarlet
1744,0 days 01:20:31,F11,124721.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:30:59,5,tdBroccoli-RiboJ-mScarlet
1745,0 days 01:25:31,F11,132999.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:35:59,5,tdBroccoli-RiboJ-mScarlet
1746,0 days 01:30:31,F11,140992.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:40:59,5,tdBroccoli-RiboJ-mScarlet
1747,0 days 01:35:31,F11,148105.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:45:59,5,tdBroccoli-RiboJ-mScarlet
1748,0 days 01:40:31,F11,154397.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:50:59,5,tdBroccoli-RiboJ-mScarlet
1749,0 days 01:45:31,F11,161347.0,F,11,GFP-Gext,Plate 1,2025-10-27 12:55:59,5,tdBroccoli-RiboJ-mScarlet
1750,0 days 01:50:31,F11,166693.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:00:59,5,tdBroccoli-RiboJ-mScarlet
1751,0 days 01:55:31,F11,172550.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:05:59,5,tdBroccoli-RiboJ-mScarlet
1752,0 days 02:00:31,F11,175970.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:10:59,5,tdBroccoli-RiboJ-mScarlet
1753,0 days 02:05:31,F11,180224.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:15:59,5,tdBroccoli-RiboJ-mScarlet
1754,0 days 02:10:31,F11,183559.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:20:59,5,tdBroccoli-RiboJ-mScarlet
1755,0 days 02:15:31,F11,186989.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:25:59,5,tdBroccoli-RiboJ-mScarlet
1756,0 days 02:20:31,F11,189818.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:30:59,5,tdBroccoli-RiboJ-mScarlet
1757,0 days 02:25:31,F11,191736.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:35:59,5,tdBroccoli-RiboJ-mScarlet
1758,0 days 02:30:31,F11,192700.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:40:59,5,tdBroccoli-RiboJ-mScarlet
1759,0 days 02:35:31,F11,193040.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:45:59,5,tdBroccoli-RiboJ-mScarlet
1760,0 days 02:40:31,F11,194145.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:50:59,5,tdBroccoli-RiboJ-mScarlet
1761,0 days 02:45:31,F11,193857.0,F,11,GFP-Gext,Plate 1,2025-10-27 13:55:59,5,tdBroccoli-RiboJ-mScarlet
1762,0 days 02:50:31,F11,194273.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:00:59,5,tdBroccoli-RiboJ-mScarlet
1763,0 days 02:55:31,F11,195334.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:05:59,5,tdBroccoli-RiboJ-mScarlet
1764,0 days 03:00:31,F11,193256.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:10:59,5,tdBroccoli-RiboJ-mScarlet
1765,0 days 03:05:31,F11,194071.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:15:59,5,tdBroccoli-RiboJ-mScarlet
1766,0 days 03:10:31,F11,192954.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:20:59,5,tdBroccoli-RiboJ-mScarlet
1767,0 days 03:15:31,F11,191971.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:25:59,5,tdBroccoli-RiboJ-mScarlet
1768,0 days 03:20:31,F11,193060.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:30:59,5,tdBroccoli-RiboJ-mScarlet
1769,0 days 03:25:31,F11,191977.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:35:59,5,tdBroccoli-RiboJ-mScarlet
1770,0 days 03:30:31,F11,191456.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:40:59,5,tdBroccoli-RiboJ-mScarlet
1771,0 days 03:35:31,F11,191011.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:45:59,5,tdBroccoli-RiboJ-mScarlet
1772,0 days 03:40:31,F11,190546.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:50:59,5,tdBroccoli-RiboJ-mScarlet
1773,0 days 03:45:31,F11,190489.0,F,11,GFP-Gext,Plate 1,2025-10-27 14:55:59,5,tdBroccoli-RiboJ-mScarlet
1774,0 days 03:50:31,F11,189535.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:00:59,5,tdBroccoli-RiboJ-mScarlet
1775,0 days 03:55:31,F11,189273.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:05:59,5,tdBroccoli-RiboJ-mScarlet
1776,0 days 04:00:31,F11,186563.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:10:59,5,tdBroccoli-RiboJ-mScarlet
1777,0 days 04:05:31,F11,187840.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:15:59,5,tdBroccoli-RiboJ-mScarlet
1778,0 days 04:10:31,F11,186504.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:20:59,5,tdBroccoli-RiboJ-mScarlet
1779,0 days 04:15:31,F11,186119.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:25:59,5,tdBroccoli-RiboJ-mScarlet
1780,0 days 04:20:31,F11,184279.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:30:59,5,tdBroccoli-RiboJ-mScarlet
1781,0 days 04:25:31,F11,183549.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:35:59,5,tdBroccoli-RiboJ-mScarlet
1782,0 days 04:30:31,F11,182522.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:40:59,5,tdBroccoli-RiboJ-mScarlet
1783,0 days 04:35:31,F11,181649.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:45:59,5,tdBroccoli-RiboJ-mScarlet
1784,0 days 04:40:31,F11,179862.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:50:59,5,tdBroccoli-RiboJ-mScarlet
1785,0 days 04:45:31,F11,178528.0,F,11,GFP-Gext,Plate 1,2025-10-27 15:55:59,5,tdBroccoli-RiboJ-mScarlet
1786,0 days 04:50:31,F11,177988.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:00:59,5,tdBroccoli-RiboJ-mScarlet
1787,0 days 04:55:31,F11,175527.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:05:59,5,tdBroccoli-RiboJ-mScarlet
1788,0 days 05:00:31,F11,174938.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:10:59,5,tdBroccoli-RiboJ-mScarlet
1789,0 days 05:05:31,F11,174285.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:15:59,5,tdBroccoli-RiboJ-mScarlet
1790,0 days 05:10:31,F11,172576.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:20:59,5,tdBroccoli-RiboJ-mScarlet
1791,0 days 05:15:31,F11,172834.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:25:59,5,tdBroccoli-RiboJ-mScarlet
1792,0 days 05:20:31,F11,170964.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:30:59,5,tdBroccoli-RiboJ-mScarlet
1793,0 days 05:25:31,F11,169840.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:35:59,5,tdBroccoli-RiboJ-mScarlet
1794,0 days 05:30:31,F11,170410.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:40:59,5,tdBroccoli-RiboJ-mScarlet
1795,0 days 05:35:31,F11,169750.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:45:59,5,tdBroccoli-RiboJ-mScarlet
1796,0 days 05:40:31,F11,168845.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:50:59,5,tdBroccoli-RiboJ-mScarlet
1797,0 days 05:45:31,F11,167660.0,F,11,GFP-Gext,Plate 1,2025-10-27 16:55:59,5,tdBroccoli-RiboJ-mScarlet
1798,0 days 05:50:31,F11,166070.0,F,11,GFP-Gext,Plate 1,2025-10-27 17:00:59,5,tdBroccoli-RiboJ-mScarlet
1799,0 days 05:55:31,F11,166181.0,F,11,GFP-Gext,Plate 1,2025-10-27 17:05:59,5,tdBroccoli-RiboJ-mScarlet
1800,0 days 00:00:31,H3,2632.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:10:59,1,Negative
1801,0 days 00:05:31,H3,2417.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:15:59,1,Negative
1802,0 days 00:10:31,H3,2352.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:20:59,1,Negative
1803,0 days 00:15:31,H3,2360.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:25:59,1,Negative
1804,0 days 00:20:31,H3,2313.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:30:59,1,Negative
1805,0 days 00:25:31,H3,2304.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:35:59,1,Negative
1806,0 days 00:30:31,H3,2307.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:40:59,1,Negative
1807,0 days 00:35:31,H3,2329.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:45:59,1,Negative
1808,0 days 00:40:31,H3,2633.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:50:59,1,Negative
1809,0 days 00:45:31,H3,2199.0,H,3,GFP-Gext,Plate 1,2025-10-27 11:55:59,1,Negative
1810,0 days 00:50:31,H3,2266.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:00:59,1,Negative
1811,0 days 00:55:31,H3,2083.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:05:59,1,Negative
1812,0 days 01:00:31,H3,2062.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:10:59,1,Negative
1813,0 days 01:05:31,H3,2006.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:15:59,1,Negative
1814,0 days 01:10:31,H3,2067.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:20:59,1,Negative
1815,0 days 01:15:31,H3,2054.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:25:59,1,Negative
1816,0 days 01:20:31,H3,2032.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:30:59,1,Negative
1817,0 days 01:25:31,H3,1974.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:35:59,1,Negative
1818,0 days 01:30:31,H3,1991.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:40:59,1,Negative
1819,0 days 01:35:31,H3,1974.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:45:59,1,Negative
1820,0 days 01:40:31,H3,1968.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:50:59,1,Negative
1821,0 days 01:45:31,H3,1958.0,H,3,GFP-Gext,Plate 1,2025-10-27 12:55:59,1,Negative
1822,0 days 01:50:31,H3,1934.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:00:59,1,Negative
1823,0 days 01:55:31,H3,1899.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:05:59,1,Negative
1824,0 days 02:00:31,H3,1840.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:10:59,1,Negative
1825,0 days 02:05:31,H3,1927.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:15:59,1,Negative
1826,0 days 02:10:31,H3,1870.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:20:59,1,Negative
1827,0 days 02:15:31,H3,1894.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:25:59,1,Negative
1828,0 days 02:20:31,H3,1940.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:30:59,1,Negative
1829,0 days 02:25:31,H3,1863.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:35:59,1,Negative
1830,0 days 02:30:31,H3,1890.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:40:59,1,Negative
1831,0 days 02:35:31,H3,1824.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:45:59,1,Negative
1832,0 days 02:40:31,H3,1896.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:50:59,1,Negative
1833,0 days 02:45:31,H3,1798.0,H,3,GFP-Gext,Plate 1,2025-10-27 13:55:59,1,Negative
1834,0 days 02:50:31,H3,1775.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:00:59,1,Negative
1835,0 days 02:55:31,H3,1818.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:05:59,1,Negative
1836,0 days 03:00:31,H3,1785.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:10:59,1,Negative
1837,0 days 03:05:31,H3,1731.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:15:59,1,Negative
1838,0 days 03:10:31,H3,1764.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:20:59,1,Negative
1839,0 days 03:15:31,H3,1789.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:25:59,1,Negative
1840,0 days 03:20:31,H3,1734.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:30:59,1,Negative
1841,0 days 03:25:31,H3,1748.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:35:59,1,Negative
1842,0 days 03:30:31,H3,1762.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:40:59,1,Negative
1843,0 days 03:35:31,H3,1729.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:45:59,1,Negative
1844,0 days 03:40:31,H3,1738.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:50:59,1,Negative
1845,0 days 03:45:31,H3,1707.0,H,3,GFP-Gext,Plate 1,2025-10-27 14:55:59,1,Negative
1846,0 days 03:50:31,H3,1755.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:00:59,1,Negative
1847,0 days 03:55:31,H3,1698.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:05:59,1,Negative
1848,0 days 04:00:31,H3,2027.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:10:59,1,Negative
1849,0 days 04:05:31,H3,1764.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:15:59,1,Negative
1850,0 days 04:10:31,H3,1752.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:20:59,1,Negative
1851,0 days 04:15:31,H3,1713.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:25:59,1,Negative
1852,0 days 04:20:31,H3,1721.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:30:59,1,Negative
1853,0 days 04:25:31,H3,1699.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:35:59,1,Negative
1854,0 days 04:30:31,H3,1622.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:40:59,1,Negative
1855,0 days 04:35:31,H3,1640.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:45:59,1,Negative
1856,0 days 04:40:31,H3,1646.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:50:59,1,Negative
1857,0 days 04:45:31,H3,1682.0,H,3,GFP-Gext,Plate 1,2025-10-27 15:55:59,1,Negative
1858,0 days 04:50:31,H3,1662.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:00:59,1,Negative
1859,0 days 04:55:31,H3,1680.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:05:59,1,Negative
1860,0 days 05:00:31,H3,1687.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:10:59,1,Negative
1861,0 days 05:05:31,H3,1644.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:15:59,1,Negative
1862,0 days 05:10:31,H3,1722.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:20:59,1,Negative
1863,0 days 05:15:31,H3,1708.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:25:59,1,Negative
1864,0 days 05:20:31,H3,1711.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:30:59,1,Negative
1865,0 days 05:25:31,H3,1659.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:35:59,1,Negative
1866,0 days 05:30:31,H3,1694.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:40:59,1,Negative
1867,0 days 05:35:31,H3,1718.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:45:59,1,Negative
1868,0 days 05:40:31,H3,1717.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:50:59,1,Negative
1869,0 days 05:45:31,H3,1642.0,H,3,GFP-Gext,Plate 1,2025-10-27 16:55:59,1,Negative
1870,0 days 05:50:31,H3,1736.0,H,3,GFP-Gext,Plate 1,2025-10-27 17:00:59,1,Negative
1871,0 days 05:55:31,H3,1735.0,H,3,GFP-Gext,Plate 1,2025-10-27 17:05:59,1,Negative
1872,0 days 00:00:31,H5,1904.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:10:59,2,F30-2xBroccoli-mScarlet
1873,0 days 00:05:31,H5,2358.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:15:59,2,F30-2xBroccoli-mScarlet
1874,0 days 00:10:31,H5,4726.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:20:59,2,F30-2xBroccoli-mScarlet
1875,0 days 00:15:31,H5,9093.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:25:59,2,F30-2xBroccoli-mScarlet
1876,0 days 00:20:31,H5,20877.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:30:59,2,F30-2xBroccoli-mScarlet
1877,0 days 00:25:31,H5,29902.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:35:59,2,F30-2xBroccoli-mScarlet
1878,0 days 00:30:31,H5,40073.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:40:59,2,F30-2xBroccoli-mScarlet
1879,0 days 00:35:31,H5,50000.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:45:59,2,F30-2xBroccoli-mScarlet
1880,0 days 00:40:31,H5,59201.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:50:59,2,F30-2xBroccoli-mScarlet
1881,0 days 00:45:31,H5,69634.0,H,5,GFP-Gext,Plate 1,2025-10-27 11:55:59,2,F30-2xBroccoli-mScarlet
1882,0 days 00:50:31,H5,79505.0,H,5,GFP-Gext,Plate 1,2025-10-27 12:00:59,2,F30-2xBroccoli-mScarlet
