,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1711,0 days 02:40:31,F9,687284.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 16:55:26,4,tMangoIV-RiboJ-deGFP,2.6752777777777776
1712,0 days 02:45:31,F9,699169.0,F,9,GFP-Gext,Plate 1,2025-10-31 17:00:26,4,tMangoIV-RiboJ-deGFP,2.758611111111111
1713,0 days 02:50:31,F9,708425.0,F,9,GFP-Gext,Plate 1,2025-10-31 17:05:26,4,tMangoIV-RiboJ-deGFP,2.8419444444444446
1714,0 days 02:55:31,F9,715676.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 17:10:26,4,tMangoIV-RiboJ-deGFP,2.9252777777777776
1715,0 days 03:00:31,F9,725603.0,F,9,GFP-Gext,Plate 1,2025-10-31 17:15:26,4,tMangoIV-RiboJ-deGFP,3.008611111111111
1716,0 days 03:05:31,F9,733861.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 17:20:26,4,tMangoIV-RiboJ-deGFP,3.0919444444444446
1717,0 days 03:10:31,F9,736465.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 17:25:26,4,tMangoIV-RiboJ-deGFP,3.1752777777777776
1718,0 days 03:15:31,F9,742799.0,F,9,GFP-Gext,Plate 1,2025-10-31 17:30:26,4,tMangoIV-RiboJ-deGFP,3.258611111111111
1719,0 days 03:20:31,F9,749508.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 17:35:26,4,tMangoIV-RiboJ-deGFP,3.3419444444444446
1720,0 days 03:25:31,F9,750444.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 17:40:26,4,tMangoIV-RiboJ-deGFP,3.4252777777777776
1721,0 days 03:30:31,F9,757532.0,F,9,GFP-Gext,Plate 1,2025-10-31 17:45:26,4,tMangoIV-RiboJ-deGFP,3.508611111111111
1722,0 days 03:35:31,F9,759764.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 17:50:26,4,tMangoIV-RiboJ-deGFP,3.5919444444444446
1723,0 days 03:40:31,F9,760975.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 17:55:26,4,tMangoIV-RiboJ-deGFP,3.6752777777777776
1724,0 days 03:45:31,F9,764546.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 18:00:26,4,tMangoIV-RiboJ-deGFP,3.758611111111111
1725,0 days 03:50:31,F9,767872.0,F,9,GFP-Gext,Plate 1,2025-10-31 18:05:26,4,tMangoIV-RiboJ-deGFP,3.8419444444444446
1726,0 days 03:55:31,F9,763984.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 18:10:26,4,tMangoIV-RiboJ-deGFP,3.9252777777777776
1727,0 days 04:00:31,F9,765861.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 18:15:26,4,tMangoIV-RiboJ-deGFP,4.008611111111111
1728,0 days 04:05:31,F9,766909.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 18:20:26,4,tMangoIV-RiboJ-deGFP,4.091944444444445
1729,0 days 04:10:31,F9,766845.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 18:25:26,4,tMangoIV-RiboJ-deGFP,4.175277777777778
1730,0 days 04:15:31,F9,768656.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 18:30:26,4,tMangoIV-RiboJ-deGFP,4.258611111111111
1731,0 days 04:20:31,F9,766463.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 18:35:26,4,tMangoIV-RiboJ-deGFP,4.341944444444445
1732,0 days 04:25:31,F9,767463.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 18:40:26,4,tMangoIV-RiboJ-deGFP,4.425277777777778
1733,0 days 04:30:31,F9,770865.0,F,9,GFP-Gext,Plate 1,2025-10-31 18:45:26,4,tMangoIV-RiboJ-deGFP,4.508611111111111
1734,0 days 04:35:31,F9,771070.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 18:50:26,4,tMangoIV-RiboJ-deGFP,4.591944444444445
1735,0 days 04:40:31,F9,769464.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 18:55:26,4,tMangoIV-RiboJ-deGFP,4.675277777777778
1736,0 days 04:45:31,F9,770620.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 19:00:26,4,tMangoIV-RiboJ-deGFP,4.758611111111111
1737,0 days 04:50:31,F9,770834.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 19:05:26,4,tMangoIV-RiboJ-deGFP,4.841944444444445
1738,0 days 04:55:31,F9,772264.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 19:10:26,4,tMangoIV-RiboJ-deGFP,4.925277777777778
1739,0 days 05:00:31,F9,769626.0,F,9,GFP-Gext,Plate 1,2025-10-31 19:15:26,4,tMangoIV-RiboJ-deGFP,5.008611111111111
1740,0 days 05:05:31,F9,772303.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 19:20:26,4,tMangoIV-RiboJ-deGFP,5.091944444444445
1741,0 days 05:10:31,F9,770405.0,F,9,GFP-Gext,Plate 1,2025-10-31 19:25:26,4,tMangoIV-RiboJ-deGFP,5.175277777777778
1742,0 days 05:15:31,F9,772597.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 19:30:26,4,tMangoIV-RiboJ-deGFP,5.258611111111111
1743,0 days 05:20:31,F9,771759.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 19:35:26,4,tMangoIV-RiboJ-deGFP,5.341944444444445
1744,0 days 05:25:31,F9,767484.0,F,9,GFP-Gext,Plate 1,2025-10-31 19:40:26,4,tMangoIV-RiboJ-deGFP,5.425277777777778
1745,0 days 05:30:31,F9,768715.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 19:45:26,4,tMangoIV-RiboJ-deGFP,5.508611111111111
1746,0 days 05:35:31,F9,770177.0,F,9,GFP-Gext,Plate 1,2025-10-31 19:50:26,4,tMangoIV-RiboJ-deGFP,5.591944444444445
1747,0 days 05:40:31,F9,773001.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 19:55:26,4,tMangoIV-RiboJ-deGFP,5.675277777777778
1748,0 days 05:45:31,F9,770486.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 20:00:26,4,tMangoIV-RiboJ-deGFP,5.758611111111111
1749,0 days 05:50:31,F9,772374.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 20:05:26,4,tMangoIV-RiboJ-deGFP,5.841944444444445
1750,0 days 05:55:31,F9,770712.6666666666,F,9,GFP-Gext,Plate 1,2025-10-31 20:10:26,4,tMangoIV-RiboJ-deGFP,5.925277777777778
1751,0 days 06:00:31,F9,769495.3333333334,F,9,GFP-Gext,Plate 1,2025-10-31 20:15:26,4,tMangoIV-RiboJ-deGFP,6.008611111111111
1752,0 days 00:00:31,F11,670.3333333333333,F,11,GFP-Gext,Plate 1,2025-10-31 14:15:26,5,tMangoIV-deGFP,0.008611111111111111
1753,0 days 00:05:31,F11,-62.66666666666674,F,11,GFP-Gext,Plate 1,2025-10-31 14:20:26,5,tMangoIV-deGFP,0.09194444444444444
1754,0 days 00:10:31,F11,257.33333333333326,F,11,GFP-Gext,Plate 1,2025-10-31 14:25:26,5,tMangoIV-deGFP,0.17527777777777778
1755,0 days 00:15:31,F11,1796.0,F,11,GFP-Gext,Plate 1,2025-10-31 14:30:26,5,tMangoIV-deGFP,0.2586111111111111
1756,0 days 00:20:31,F11,4593.666666666667,F,11,GFP-Gext,Plate 1,2025-10-31 14:35:26,5,tMangoIV-deGFP,0.34194444444444444
1757,0 days 00:25:31,F11,8129.0,F,11,GFP-Gext,Plate 1,2025-10-31 14:40:26,5,tMangoIV-deGFP,0.42527777777777775
1758,0 days 00:30:31,F11,12040.0,F,11,GFP-Gext,Plate 1,2025-10-31 14:45:26,5,tMangoIV-deGFP,0.5086111111111111
1759,0 days 00:35:31,F11,16544.0,F,11,GFP-Gext,Plate 1,2025-10-31 14:50:26,5,tMangoIV-deGFP,0.5919444444444445
1760,0 days 00:40:31,F11,20644.666666666668,F,11,GFP-Gext,Plate 1,2025-10-31 14:55:26,5,tMangoIV-deGFP,0.6752777777777778
1761,0 days 00:45:31,F11,24936.333333333332,F,11,GFP-Gext,Plate 1,2025-10-31 15:00:26,5,tMangoIV-deGFP,0.7586111111111111
1762,0 days 00:50:31,F11,29331.333333333332,F,11,GFP-Gext,Plate 1,2025-10-31 15:05:26,5,tMangoIV-deGFP,0.8419444444444445
1763,0 days 00:55:31,F11,33683.0,F,11,GFP-Gext,Plate 1,2025-10-31 15:10:26,5,tMangoIV-deGFP,0.9252777777777778
1764,0 days 01:00:31,F11,37652.666666666664,F,11,GFP-Gext,Plate 1,2025-10-31 15:15:26,5,tMangoIV-deGFP,1.0086111111111111
1765,0 days 01:05:31,F11,41402.0,F,11,GFP-Gext,Plate 1,2025-10-31 15:20:26,5,tMangoIV-deGFP,1.0919444444444444
1766,0 days 01:10:31,F11,45304.666666666664,F,11,GFP-Gext,Plate 1,2025-10-31 15:25:26,5,tMangoIV-deGFP,1.1752777777777779
1767,0 days 01:15:31,F11,48905.666666666664,F,11,GFP-Gext,Plate 1,2025-10-31 15:30:26,5,tMangoIV-deGFP,1.2586111111111111
1768,0 days 01:20:31,F11,52231.666666666664,F,11,GFP-Gext,Plate 1,2025-10-31 15:35:26,5,tMangoIV-deGFP,1.3419444444444444
1769,0 days 01:25:31,F11,56018.333333333336,F,11,GFP-Gext,Plate 1,2025-10-31 15:40:26,5,tMangoIV-deGFP,1.4252777777777779
1770,0 days 01:30:31,F11,59022.0,F,11,GFP-Gext,Plate 1,2025-10-31 15:45:26,5,tMangoIV-deGFP,1.5086111111111111
1771,0 days 01:35:31,F11,62157.333333333336,F,11,GFP-Gext,Plate 1,2025-10-31 15:50:26,5,tMangoIV-deGFP,1.5919444444444444
1772,0 days 01:40:31,F11,65034.666666666664,F,11,GFP-Gext,Plate 1,2025-10-31 15:55:26,5,tMangoIV-deGFP,1.6752777777777779
1773,0 days 01:45:31,F11,67560.0,F,11,GFP-Gext,Plate 1,2025-10-31 16:00:26,5,tMangoIV-deGFP,1.7586111111111111
1774,0 days 01:50:31,F11,70325.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 16:05:26,5,tMangoIV-deGFP,1.8419444444444444
1775,0 days 01:55:31,F11,72516.0,F,11,GFP-Gext,Plate 1,2025-10-31 16:10:26,5,tMangoIV-deGFP,1.9252777777777779
1776,0 days 02:00:31,F11,74313.0,F,11,GFP-Gext,Plate 1,2025-10-31 16:15:26,5,tMangoIV-deGFP,2.008611111111111
1777,0 days 02:05:31,F11,77103.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 16:20:26,5,tMangoIV-deGFP,2.0919444444444446
1778,0 days 02:10:31,F11,78667.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 16:25:26,5,tMangoIV-deGFP,2.1752777777777776
1779,0 days 02:15:31,F11,80518.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 16:30:26,5,tMangoIV-deGFP,2.258611111111111
1780,0 days 02:20:31,F11,82535.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 16:35:26,5,tMangoIV-deGFP,2.3419444444444446
1781,0 days 02:25:31,F11,84046.0,F,11,GFP-Gext,Plate 1,2025-10-31 16:40:26,5,tMangoIV-deGFP,2.4252777777777776
1782,0 days 02:30:31,F11,85763.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 16:45:26,5,tMangoIV-deGFP,2.508611111111111
1783,0 days 02:35:31,F11,87400.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 16:50:26,5,tMangoIV-deGFP,2.5919444444444446
1784,0 days 02:40:31,F11,88381.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 16:55:26,5,tMangoIV-deGFP,2.6752777777777776
1785,0 days 02:45:31,F11,90027.0,F,11,GFP-Gext,Plate 1,2025-10-31 17:00:26,5,tMangoIV-deGFP,2.758611111111111
1786,0 days 02:50:31,F11,90710.0,F,11,GFP-Gext,Plate 1,2025-10-31 17:05:26,5,tMangoIV-deGFP,2.8419444444444446
1787,0 days 02:55:31,F11,91571.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 17:10:26,5,tMangoIV-deGFP,2.9252777777777776
1788,0 days 03:00:31,F11,92878.0,F,11,GFP-Gext,Plate 1,2025-10-31 17:15:26,5,tMangoIV-deGFP,3.008611111111111
1789,0 days 03:05:31,F11,93772.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 17:20:26,5,tMangoIV-deGFP,3.0919444444444446
1790,0 days 03:10:31,F11,93865.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 17:25:26,5,tMangoIV-deGFP,3.1752777777777776
1791,0 days 03:15:31,F11,94782.0,F,11,GFP-Gext,Plate 1,2025-10-31 17:30:26,5,tMangoIV-deGFP,3.258611111111111
1792,0 days 03:20:31,F11,95290.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 17:35:26,5,tMangoIV-deGFP,3.3419444444444446
1793,0 days 03:25:31,F11,96045.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 17:40:26,5,tMangoIV-deGFP,3.4252777777777776
1794,0 days 03:30:31,F11,96288.0,F,11,GFP-Gext,Plate 1,2025-10-31 17:45:26,5,tMangoIV-deGFP,3.508611111111111
1795,0 days 03:35:31,F11,96619.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 17:50:26,5,tMangoIV-deGFP,3.5919444444444446
1796,0 days 03:40:31,F11,97542.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 17:55:26,5,tMangoIV-deGFP,3.6752777777777776
1797,0 days 03:45:31,F11,98448.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 18:00:26,5,tMangoIV-deGFP,3.758611111111111
1798,0 days 03:50:31,F11,98370.0,F,11,GFP-Gext,Plate 1,2025-10-31 18:05:26,5,tMangoIV-deGFP,3.8419444444444446
1799,0 days 03:55:31,F11,98634.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 18:10:26,5,tMangoIV-deGFP,3.9252777777777776
1800,0 days 04:00:31,F11,99215.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 18:15:26,5,tMangoIV-deGFP,4.008611111111111
1801,0 days 04:05:31,F11,98610.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 18:20:26,5,tMangoIV-deGFP,4.091944444444445
1802,0 days 04:10:31,F11,99206.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 18:25:26,5,tMangoIV-deGFP,4.175277777777778
1803,0 days 04:15:31,F11,99314.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 18:30:26,5,tMangoIV-deGFP,4.258611111111111
1804,0 days 04:20:31,F11,99178.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 18:35:26,5,tMangoIV-deGFP,4.341944444444445
1805,0 days 04:25:31,F11,99423.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 18:40:26,5,tMangoIV-deGFP,4.425277777777778
1806,0 days 04:30:31,F11,99204.0,F,11,GFP-Gext,Plate 1,2025-10-31 18:45:26,5,tMangoIV-deGFP,4.508611111111111
1807,0 days 04:35:31,F11,99313.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 18:50:26,5,tMangoIV-deGFP,4.591944444444445
1808,0 days 04:40:31,F11,99367.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 18:55:26,5,tMangoIV-deGFP,4.675277777777778
1809,0 days 04:45:31,F11,99672.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 19:00:26,5,tMangoIV-deGFP,4.758611111111111
1810,0 days 04:50:31,F11,99932.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 19:05:26,5,tMangoIV-deGFP,4.841944444444445
1811,0 days 04:55:31,F11,99652.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 19:10:26,5,tMangoIV-deGFP,4.925277777777778
1812,0 days 05:00:31,F11,99754.0,F,11,GFP-Gext,Plate 1,2025-10-31 19:15:26,5,tMangoIV-deGFP,5.008611111111111
1813,0 days 05:05:31,F11,100088.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 19:20:26,5,tMangoIV-deGFP,5.091944444444445
1814,0 days 05:10:31,F11,99855.0,F,11,GFP-Gext,Plate 1,2025-10-31 19:25:26,5,tMangoIV-deGFP,5.175277777777778
1815,0 days 05:15:31,F11,99719.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 19:30:26,5,tMangoIV-deGFP,5.258611111111111
1816,0 days 05:20:31,F11,99472.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 19:35:26,5,tMangoIV-deGFP,5.341944444444445
1817,0 days 05:25:31,F11,99539.0,F,11,GFP-Gext,Plate 1,2025-10-31 19:40:26,5,tMangoIV-deGFP,5.425277777777778
1818,0 days 05:30:31,F11,99769.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 19:45:26,5,tMangoIV-deGFP,5.508611111111111
1819,0 days 05:35:31,F11,99434.0,F,11,GFP-Gext,Plate 1,2025-10-31 19:50:26,5,tMangoIV-deGFP,5.591944444444445
1820,0 days 05:40:31,F11,99854.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 19:55:26,5,tMangoIV-deGFP,5.675277777777778
1821,0 days 05:45:31,F11,99941.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 20:00:26,5,tMangoIV-deGFP,5.758611111111111
1822,0 days 05:50:31,F11,99650.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 20:05:26,5,tMangoIV-deGFP,5.841944444444445
1823,0 days 05:55:31,F11,99495.66666666667,F,11,GFP-Gext,Plate 1,2025-10-31 20:10:26,5,tMangoIV-deGFP,5.925277777777778
1824,0 days 06:00:31,F11,99889.33333333333,F,11,GFP-Gext,Plate 1,2025-10-31 20:15:26,5,tMangoIV-deGFP,6.008611111111111
1825,0 days 00:00:31,H3,-375.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-31 14:15:26,1,Negative,0.008611111111111111
1826,0 days 00:05:31,H3,-20.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 14:20:26,1,Negative,0.09194444444444444
1827,0 days 00:10:31,H3,-18.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 14:25:26,1,Negative,0.17527777777777778
1828,0 days 00:15:31,H3,-6.0,H,3,GFP-Gext,Plate 1,2025-10-31 14:30:26,1,Negative,0.2586111111111111
1829,0 days 00:20:31,H3,13.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 14:35:26,1,Negative,0.34194444444444444
1830,0 days 00:25:31,H3,44.0,H,3,GFP-Gext,Plate 1,2025-10-31 14:40:26,1,Negative,0.42527777777777775
1831,0 days 00:30:31,H3,-8.0,H,3,GFP-Gext,Plate 1,2025-10-31 14:45:26,1,Negative,0.5086111111111111
1832,0 days 00:35:31,H3,-21.0,H,3,GFP-Gext,Plate 1,2025-10-31 14:50:26,1,Negative,0.5919444444444445
1833,0 days 00:40:31,H3,22.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 14:55:26,1,Negative,0.6752777777777778
1834,0 days 00:45:31,H3,12.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 15:00:26,1,Negative,0.7586111111111111
1835,0 days 00:50:31,H3,-29.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 15:05:26,1,Negative,0.8419444444444445
1836,0 days 00:55:31,H3,-4.0,H,3,GFP-Gext,Plate 1,2025-10-31 15:10:26,1,Negative,0.9252777777777778
1837,0 days 01:00:31,H3,11.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 15:15:26,1,Negative,1.0086111111111111
1838,0 days 01:05:31,H3,-16.0,H,3,GFP-Gext,Plate 1,2025-10-31 15:20:26,1,Negative,1.0919444444444444
1839,0 days 01:10:31,H3,1.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-31 15:25:26,1,Negative,1.1752777777777779
1840,0 days 01:15:31,H3,-28.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 15:30:26,1,Negative,1.2586111111111111
1841,0 days 01:20:31,H3,10.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 15:35:26,1,Negative,1.3419444444444444
1842,0 days 01:25:31,H3,-16.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 15:40:26,1,Negative,1.4252777777777779
1843,0 days 01:30:31,H3,21.0,H,3,GFP-Gext,Plate 1,2025-10-31 15:45:26,1,Negative,1.5086111111111111
1844,0 days 01:35:31,H3,0.33333333333325754,H,3,GFP-Gext,Plate 1,2025-10-31 15:50:26,1,Negative,1.5919444444444444
1845,0 days 01:40:31,H3,-20.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 15:55:26,1,Negative,1.6752777777777779
1846,0 days 01:45:31,H3,-8.0,H,3,GFP-Gext,Plate 1,2025-10-31 16:00:26,1,Negative,1.7586111111111111
1847,0 days 01:50:31,H3,10.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 16:05:26,1,Negative,1.8419444444444444
1848,0 days 01:55:31,H3,-7.0,H,3,GFP-Gext,Plate 1,2025-10-31 16:10:26,1,Negative,1.9252777777777779
1849,0 days 02:00:31,H3,-13.0,H,3,GFP-Gext,Plate 1,2025-10-31 16:15:26,1,Negative,2.008611111111111
1850,0 days 02:05:31,H3,-28.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 16:20:26,1,Negative,2.0919444444444446
1851,0 days 02:10:31,H3,-20.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 16:25:26,1,Negative,2.1752777777777776
1852,0 days 02:15:31,H3,14.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 16:30:26,1,Negative,2.258611111111111
1853,0 days 02:20:31,H3,9.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 16:35:26,1,Negative,2.3419444444444446
1854,0 days 02:25:31,H3,-13.0,H,3,GFP-Gext,Plate 1,2025-10-31 16:40:26,1,Negative,2.4252777777777776
1855,0 days 02:30:31,H3,20.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 16:45:26,1,Negative,2.508611111111111
1856,0 days 02:35:31,H3,-4.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-31 16:50:26,1,Negative,2.5919444444444446
1857,0 days 02:40:31,H3,-21.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 16:55:26,1,Negative,2.6752777777777776
1858,0 days 02:45:31,H3,-7.0,H,3,GFP-Gext,Plate 1,2025-10-31 17:00:26,1,Negative,2.758611111111111
1859,0 days 02:50:31,H3,-10.0,H,3,GFP-Gext,Plate 1,2025-10-31 17:05:26,1,Negative,2.8419444444444446
1860,0 days 02:55:31,H3,-34.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-31 17:10:26,1,Negative,2.9252777777777776
1861,0 days 03:00:31,H3,-24.0,H,3,GFP-Gext,Plate 1,2025-10-31 17:15:26,1,Negative,3.008611111111111
1862,0 days 03:05:31,H3,5.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-31 17:20:26,1,Negative,3.0919444444444446
1863,0 days 03:10:31,H3,24.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 17:25:26,1,Negative,3.1752777777777776
1864,0 days 03:15:31,H3,-39.0,H,3,GFP-Gext,Plate 1,2025-10-31 17:30:26,1,Negative,3.258611111111111
1865,0 days 03:20:31,H3,1.3333333333332575,H,3,GFP-Gext,Plate 1,2025-10-31 17:35:26,1,Negative,3.3419444444444446
1866,0 days 03:25:31,H3,0.33333333333325754,H,3,GFP-Gext,Plate 1,2025-10-31 17:40:26,1,Negative,3.4252777777777776
1867,0 days 03:30:31,H3,17.0,H,3,GFP-Gext,Plate 1,2025-10-31 17:45:26,1,Negative,3.508611111111111
1868,0 days 03:35:31,H3,-23.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 17:50:26,1,Negative,3.5919444444444446
1869,0 days 03:40:31,H3,-14.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 17:55:26,1,Negative,3.6752777777777776
1870,0 days 03:45:31,H3,16.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 18:00:26,1,Negative,3.758611111111111
1871,0 days 03:50:31,H3,3.0,H,3,GFP-Gext,Plate 1,2025-10-31 18:05:26,1,Negative,3.8419444444444446
1872,0 days 03:55:31,H3,-8.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 18:10:26,1,Negative,3.9252777777777776
1873,0 days 04:00:31,H3,-1.3333333333332575,H,3,GFP-Gext,Plate 1,2025-10-31 18:15:26,1,Negative,4.008611111111111
1874,0 days 04:05:31,H3,-36.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-31 18:20:26,1,Negative,4.091944444444445
1875,0 days 04:10:31,H3,32.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-31 18:25:26,1,Negative,4.175277777777778
1876,0 days 04:15:31,H3,-4.6666666666667425,H,3,GFP-Gext,Plate 1,2025-10-31 18:30:26,1,Negative,4.258611111111111
1877,0 days 04:20:31,H3,27.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 18:35:26,1,Negative,4.341944444444445
1878,0 days 04:25:31,H3,25.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 18:40:26,1,Negative,4.425277777777778
1879,0 days 04:30:31,H3,2.0,H,3,GFP-Gext,Plate 1,2025-10-31 18:45:26,1,Negative,4.508611111111111
1880,0 days 04:35:31,H3,15.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 18:50:26,1,Negative,4.591944444444445
1881,0 days 04:40:31,H3,10.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 18:55:26,1,Negative,4.675277777777778
1882,0 days 04:45:31,H3,23.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 19:00:26,1,Negative,4.758611111111111
1883,0 days 04:50:31,H3,-47.66666666666674,H,3,GFP-Gext,Plate 1,2025-10-31 19:05:26,1,Negative,4.841944444444445
1884,0 days 04:55:31,H3,-41.33333333333326,H,3,GFP-Gext,Plate 1,2025-10-31 19:10:26,1,Negative,4.925277777777778
1885,0 days 05:00:31,H3,-33.0,H,3,GFP-Gext,Plate 1,2025-10-31 19:15:26,1,Negative,5.008611111111111
1886,0 days 05:05:31,H3,-20.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 19:20:26,1,Negative,5.091944444444445
1887,0 days 05:10:31,H3,-13.0,H,3,GFP-Gext,Plate 1,2025-10-31 19:25:26,1,Negative,5.175277777777778
1888,0 days 05:15:31,H3,8.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 19:30:26,1,Negative,5.258611111111111
1889,0 days 05:20:31,H3,8.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 19:35:26,1,Negative,5.341944444444445
1890,0 days 05:25:31,H3,-8.0,H,3,GFP-Gext,Plate 1,2025-10-31 19:40:26,1,Negative,5.425277777777778
1891,0 days 05:30:31,H3,-12.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 19:45:26,1,Negative,5.508611111111111
1892,0 days 05:35:31,H3,27.0,H,3,GFP-Gext,Plate 1,2025-10-31 19:50:26,1,Negative,5.591944444444445
1893,0 days 05:40:31,H3,-24.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 19:55:26,1,Negative,5.675277777777778
1894,0 days 05:45:31,H3,-27.666666666666742,H,3,GFP-Gext,Plate 1,2025-10-31 20:00:26,1,Negative,5.758611111111111
1895,0 days 05:50:31,H3,18.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 20:05:26,1,Negative,5.841944444444445
1896,0 days 05:55:31,H3,-8.333333333333258,H,3,GFP-Gext,Plate 1,2025-10-31 20:10:26,1,Negative,5.925277777777778
