,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1669,0 days 05:15:31,F7,756501,F,7,GFP-Gext,Plate 1,2025-10-31 19:30:26,3,F30MangoIV-RiboJ-deGFP
1670,0 days 05:20:31,F7,754317,F,7,GFP-Gext,Plate 1,2025-10-31 19:35:26,3,F30MangoIV-RiboJ-deGFP
1671,0 days 05:25:31,F7,755245,F,7,GFP-Gext,Plate 1,2025-10-31 19:40:26,3,F30MangoIV-RiboJ-deGFP
1672,0 days 05:30:31,F7,754847,F,7,GFP-Gext,Plate 1,2025-10-31 19:45:26,3,F30MangoIV-RiboJ-deGFP
1673,0 days 05:35:31,F7,754033,F,7,GFP-Gext,Plate 1,2025-10-31 19:50:26,3,F30MangoIV-RiboJ-deGFP
1674,0 days 05:40:31,F7,754944,F,7,GFP-Gext,Plate 1,2025-10-31 19:55:26,3,F30MangoIV-RiboJ-deGFP
1675,0 days 05:45:31,F7,755893,F,7,GFP-Gext,Plate 1,2025-10-31 20:00:26,3,F30MangoIV-RiboJ-deGFP
1676,0 days 05:50:31,F7,757995,F,7,GFP-Gext,Plate 1,2025-10-31 20:05:26,3,F30MangoIV-RiboJ-deGFP
1677,0 days 05:55:31,F7,756203,F,7,GFP-Gext,Plate 1,2025-10-31 20:10:26,3,F30MangoIV-RiboJ-deGFP
1678,0 days 06:00:31,F7,755927,F,7,GFP-Gext,Plate 1,2025-10-31 20:15:26,3,F30MangoIV-RiboJ-deGFP
1679,0 days 00:00:31,F9,2164,F,9,GFP-Gext,Plate 1,2025-10-31 14:15:26,4,tMangoIV-RiboJ-deGFP
1680,0 days 00:05:31,F9,1165,F,9,GFP-Gext,Plate 1,2025-10-31 14:20:26,4,tMangoIV-RiboJ-deGFP
1681,0 days 00:10:31,F9,2241,F,9,GFP-Gext,Plate 1,2025-10-31 14:25:26,4,tMangoIV-RiboJ-deGFP
1682,0 days 00:15:31,F9,10743,F,9,GFP-Gext,Plate 1,2025-10-31 14:30:26,4,tMangoIV-RiboJ-deGFP
1683,0 days 00:20:31,F9,28852,F,9,GFP-Gext,Plate 1,2025-10-31 14:35:26,4,tMangoIV-RiboJ-deGFP
1684,0 days 00:25:31,F9,53882,F,9,GFP-Gext,Plate 1,2025-10-31 14:40:26,4,tMangoIV-RiboJ-deGFP
1685,0 days 00:30:31,F9,82903,F,9,GFP-Gext,Plate 1,2025-10-31 14:45:26,4,tMangoIV-RiboJ-deGFP
1686,0 days 00:35:31,F9,112961,F,9,GFP-Gext,Plate 1,2025-10-31 14:50:26,4,tMangoIV-RiboJ-deGFP
1687,0 days 00:40:31,F9,143423,F,9,GFP-Gext,Plate 1,2025-10-31 14:55:26,4,tMangoIV-RiboJ-deGFP
1688,0 days 00:45:31,F9,173253,F,9,GFP-Gext,Plate 1,2025-10-31 15:00:26,4,tMangoIV-RiboJ-deGFP
1689,0 days 00:50:31,F9,202715,F,9,GFP-Gext,Plate 1,2025-10-31 15:05:26,4,tMangoIV-RiboJ-deGFP
1690,0 days 00:55:31,F9,231492,F,9,GFP-Gext,Plate 1,2025-10-31 15:10:26,4,tMangoIV-RiboJ-deGFP
1691,0 days 01:00:31,F9,259716,F,9,GFP-Gext,Plate 1,2025-10-31 15:15:26,4,tMangoIV-RiboJ-deGFP
1692,0 days 01:05:31,F9,288851,F,9,GFP-Gext,Plate 1,2025-10-31 15:20:26,4,tMangoIV-RiboJ-deGFP
1693,0 days 01:10:31,F9,314460,F,9,GFP-Gext,Plate 1,2025-10-31 15:25:26,4,tMangoIV-RiboJ-deGFP
1694,0 days 01:15:31,F9,369051,F,9,GFP-Gext,Plate 1,2025-10-31 15:30:26,4,tMangoIV-RiboJ-deGFP
1695,0 days 01:20:31,F9,393855,F,9,GFP-Gext,Plate 1,2025-10-31 15:35:26,4,tMangoIV-RiboJ-deGFP
1696,0 days 01:25:31,F9,417621,F,9,GFP-Gext,Plate 1,2025-10-31 15:40:26,4,tMangoIV-RiboJ-deGFP
1697,0 days 01:30:31,F9,444779,F,9,GFP-Gext,Plate 1,2025-10-31 15:45:26,4,tMangoIV-RiboJ-deGFP
1698,0 days 01:35:31,F9,465984,F,9,GFP-Gext,Plate 1,2025-10-31 15:50:26,4,tMangoIV-RiboJ-deGFP
1699,0 days 01:40:31,F9,488038,F,9,GFP-Gext,Plate 1,2025-10-31 15:55:26,4,tMangoIV-RiboJ-deGFP
1700,0 days 01:45:31,F9,513369,F,9,GFP-Gext,Plate 1,2025-10-31 16:00:26,4,tMangoIV-RiboJ-deGFP
1701,0 days 01:50:31,F9,532158,F,9,GFP-Gext,Plate 1,2025-10-31 16:05:26,4,tMangoIV-RiboJ-deGFP
1702,0 days 01:55:31,F9,551674,F,9,GFP-Gext,Plate 1,2025-10-31 16:10:26,4,tMangoIV-RiboJ-deGFP
1703,0 days 02:00:31,F9,568041,F,9,GFP-Gext,Plate 1,2025-10-31 16:15:26,4,tMangoIV-RiboJ-deGFP
1704,0 days 02:05:31,F9,591279,F,9,GFP-Gext,Plate 1,2025-10-31 16:20:26,4,tMangoIV-RiboJ-deGFP
1705,0 days 02:10:31,F9,604671,F,9,GFP-Gext,Plate 1,2025-10-31 16:25:26,4,tMangoIV-RiboJ-deGFP
1706,0 days 02:15:31,F9,623697,F,9,GFP-Gext,Plate 1,2025-10-31 16:30:26,4,tMangoIV-RiboJ-deGFP
1707,0 days 02:20:31,F9,637782,F,9,GFP-Gext,Plate 1,2025-10-31 16:35:26,4,tMangoIV-RiboJ-deGFP
1708,0 days 02:25:31,F9,651819,F,9,GFP-Gext,Plate 1,2025-10-31 16:40:26,4,tMangoIV-RiboJ-deGFP
1709,0 days 02:30:31,F9,662517,F,9,GFP-Gext,Plate 1,2025-10-31 16:45:26,4,tMangoIV-RiboJ-deGFP
1710,0 days 02:35:31,F9,675882,F,9,GFP-Gext,Plate 1,2025-10-31 16:50:26,4,tMangoIV-RiboJ-deGFP
1711,0 days 02:40:31,F9,688405,F,9,GFP-Gext,Plate 1,2025-10-31 16:55:26,4,tMangoIV-RiboJ-deGFP
1712,0 days 02:45:31,F9,700305,F,9,GFP-Gext,Plate 1,2025-10-31 17:00:26,4,tMangoIV-RiboJ-deGFP
1713,0 days 02:50:31,F9,709545,F,9,GFP-Gext,Plate 1,2025-10-31 17:05:26,4,tMangoIV-RiboJ-deGFP
1714,0 days 02:55:31,F9,716788,F,9,GFP-Gext,Plate 1,2025-10-31 17:10:26,4,tMangoIV-RiboJ-deGFP
1715,0 days 03:00:31,F9,726749,F,9,GFP-Gext,Plate 1,2025-10-31 17:15:26,4,tMangoIV-RiboJ-deGFP
1716,0 days 03:05:31,F9,734986,F,9,GFP-Gext,Plate 1,2025-10-31 17:20:26,4,tMangoIV-RiboJ-deGFP
1717,0 days 03:10:31,F9,737607,F,9,GFP-Gext,Plate 1,2025-10-31 17:25:26,4,tMangoIV-RiboJ-deGFP
1718,0 days 03:15:31,F9,743932,F,9,GFP-Gext,Plate 1,2025-10-31 17:30:26,4,tMangoIV-RiboJ-deGFP
1719,0 days 03:20:31,F9,750652,F,9,GFP-Gext,Plate 1,2025-10-31 17:35:26,4,tMangoIV-RiboJ-deGFP
1720,0 days 03:25:31,F9,751605,F,9,GFP-Gext,Plate 1,2025-10-31 17:40:26,4,tMangoIV-RiboJ-deGFP
1721,0 days 03:30:31,F9,758683,F,9,GFP-Gext,Plate 1,2025-10-31 17:45:26,4,tMangoIV-RiboJ-deGFP
1722,0 days 03:35:31,F9,760916,F,9,GFP-Gext,Plate 1,2025-10-31 17:50:26,4,tMangoIV-RiboJ-deGFP
1723,0 days 03:40:31,F9,762137,F,9,GFP-Gext,Plate 1,2025-10-31 17:55:26,4,tMangoIV-RiboJ-deGFP
1724,0 days 03:45:31,F9,765715,F,9,GFP-Gext,Plate 1,2025-10-31 18:00:26,4,tMangoIV-RiboJ-deGFP
1725,0 days 03:50:31,F9,769070,F,9,GFP-Gext,Plate 1,2025-10-31 18:05:26,4,tMangoIV-RiboJ-deGFP
1726,0 days 03:55:31,F9,765169,F,9,GFP-Gext,Plate 1,2025-10-31 18:10:26,4,tMangoIV-RiboJ-deGFP
1727,0 days 04:00:31,F9,767062,F,9,GFP-Gext,Plate 1,2025-10-31 18:15:26,4,tMangoIV-RiboJ-deGFP
1728,0 days 04:05:31,F9,768097,F,9,GFP-Gext,Plate 1,2025-10-31 18:20:26,4,tMangoIV-RiboJ-deGFP
1729,0 days 04:10:31,F9,768037,F,9,GFP-Gext,Plate 1,2025-10-31 18:25:26,4,tMangoIV-RiboJ-deGFP
1730,0 days 04:15:31,F9,769854,F,9,GFP-Gext,Plate 1,2025-10-31 18:30:26,4,tMangoIV-RiboJ-deGFP
1731,0 days 04:20:31,F9,767682,F,9,GFP-Gext,Plate 1,2025-10-31 18:35:26,4,tMangoIV-RiboJ-deGFP
1732,0 days 04:25:31,F9,768678,F,9,GFP-Gext,Plate 1,2025-10-31 18:40:26,4,tMangoIV-RiboJ-deGFP
1733,0 days 04:30:31,F9,772098,F,9,GFP-Gext,Plate 1,2025-10-31 18:45:26,4,tMangoIV-RiboJ-deGFP
1734,0 days 04:35:31,F9,772319,F,9,GFP-Gext,Plate 1,2025-10-31 18:50:26,4,tMangoIV-RiboJ-deGFP
1735,0 days 04:40:31,F9,770700,F,9,GFP-Gext,Plate 1,2025-10-31 18:55:26,4,tMangoIV-RiboJ-deGFP
1736,0 days 04:45:31,F9,771851,F,9,GFP-Gext,Plate 1,2025-10-31 19:00:26,4,tMangoIV-RiboJ-deGFP
1737,0 days 04:50:31,F9,772065,F,9,GFP-Gext,Plate 1,2025-10-31 19:05:26,4,tMangoIV-RiboJ-deGFP
1738,0 days 04:55:31,F9,773516,F,9,GFP-Gext,Plate 1,2025-10-31 19:10:26,4,tMangoIV-RiboJ-deGFP
1739,0 days 05:00:31,F9,770866,F,9,GFP-Gext,Plate 1,2025-10-31 19:15:26,4,tMangoIV-RiboJ-deGFP
1740,0 days 05:05:31,F9,773569,F,9,GFP-Gext,Plate 1,2025-10-31 19:20:26,4,tMangoIV-RiboJ-deGFP
1741,0 days 05:10:31,F9,771671,F,9,GFP-Gext,Plate 1,2025-10-31 19:25:26,4,tMangoIV-RiboJ-deGFP
1742,0 days 05:15:31,F9,773856,F,9,GFP-Gext,Plate 1,2025-10-31 19:30:26,4,tMangoIV-RiboJ-deGFP
1743,0 days 05:20:31,F9,773012,F,9,GFP-Gext,Plate 1,2025-10-31 19:35:26,4,tMangoIV-RiboJ-deGFP
1744,0 days 05:25:31,F9,768739,F,9,GFP-Gext,Plate 1,2025-10-31 19:40:26,4,tMangoIV-RiboJ-deGFP
1745,0 days 05:30:31,F9,769988,F,9,GFP-Gext,Plate 1,2025-10-31 19:45:26,4,tMangoIV-RiboJ-deGFP
1746,0 days 05:35:31,F9,771445,F,9,GFP-Gext,Plate 1,2025-10-31 19:50:26,4,tMangoIV-RiboJ-deGFP
1747,0 days 05:40:31,F9,774284,F,9,GFP-Gext,Plate 1,2025-10-31 19:55:26,4,tMangoIV-RiboJ-deGFP
1748,0 days 05:45:31,F9,771769,F,9,GFP-Gext,Plate 1,2025-10-31 20:00:26,4,tMangoIV-RiboJ-deGFP
1749,0 days 05:50:31,F9,773667,F,9,GFP-Gext,Plate 1,2025-10-31 20:05:26,4,tMangoIV-RiboJ-deGFP
1750,0 days 05:55:31,F9,772024,F,9,GFP-Gext,Plate 1,2025-10-31 20:10:26,4,tMangoIV-RiboJ-deGFP
1751,0 days 06:00:31,F9,770798,F,9,GFP-Gext,Plate 1,2025-10-31 20:15:26,4,tMangoIV-RiboJ-deGFP
1752,0 days 00:00:31,F11,2366,F,11,GFP-Gext,Plate 1,2025-10-31 14:15:26,5,tMangoIV-deGFP
1753,0 days 00:05:31,F11,1069,F,11,GFP-Gext,Plate 1,2025-10-31 14:20:26,5,tMangoIV-deGFP
1754,0 days 00:10:31,F11,1332,F,11,GFP-Gext,Plate 1,2025-10-31 14:25:26,5,tMangoIV-deGFP
1755,0 days 00:15:31,F11,2848,F,11,GFP-Gext,Plate 1,2025-10-31 14:30:26,5,tMangoIV-deGFP
1756,0 days 00:20:31,F11,5622,F,11,GFP-Gext,Plate 1,2025-10-31 14:35:26,5,tMangoIV-deGFP
1757,0 days 00:25:31,F11,9159,F,11,GFP-Gext,Plate 1,2025-10-31 14:40:26,5,tMangoIV-deGFP
1758,0 days 00:30:31,F11,13065,F,11,GFP-Gext,Plate 1,2025-10-31 14:45:26,5,tMangoIV-deGFP
1759,0 days 00:35:31,F11,17604,F,11,GFP-Gext,Plate 1,2025-10-31 14:50:26,5,tMangoIV-deGFP
1760,0 days 00:40:31,F11,21693,F,11,GFP-Gext,Plate 1,2025-10-31 14:55:26,5,tMangoIV-deGFP
1761,0 days 00:45:31,F11,25970,F,11,GFP-Gext,Plate 1,2025-10-31 15:00:26,5,tMangoIV-deGFP
1762,0 days 00:50:31,F11,30361,F,11,GFP-Gext,Plate 1,2025-10-31 15:05:26,5,tMangoIV-deGFP
1763,0 days 00:55:31,F11,34734,F,11,GFP-Gext,Plate 1,2025-10-31 15:10:26,5,tMangoIV-deGFP
1764,0 days 01:00:31,F11,38688,F,11,GFP-Gext,Plate 1,2025-10-31 15:15:26,5,tMangoIV-deGFP
1765,0 days 01:05:31,F11,42462,F,11,GFP-Gext,Plate 1,2025-10-31 15:20:26,5,tMangoIV-deGFP
1766,0 days 01:10:31,F11,46352,F,11,GFP-Gext,Plate 1,2025-10-31 15:25:26,5,tMangoIV-deGFP
1767,0 days 01:15:31,F11,49954,F,11,GFP-Gext,Plate 1,2025-10-31 15:30:26,5,tMangoIV-deGFP
1768,0 days 01:20:31,F11,53287,F,11,GFP-Gext,Plate 1,2025-10-31 15:35:26,5,tMangoIV-deGFP
1769,0 days 01:25:31,F11,57061,F,11,GFP-Gext,Plate 1,2025-10-31 15:40:26,5,tMangoIV-deGFP
1770,0 days 01:30:31,F11,60115,F,11,GFP-Gext,Plate 1,2025-10-31 15:45:26,5,tMangoIV-deGFP
1771,0 days 01:35:31,F11,63256,F,11,GFP-Gext,Plate 1,2025-10-31 15:50:26,5,tMangoIV-deGFP
1772,0 days 01:40:31,F11,66095,F,11,GFP-Gext,Plate 1,2025-10-31 15:55:26,5,tMangoIV-deGFP
1773,0 days 01:45:31,F11,68664,F,11,GFP-Gext,Plate 1,2025-10-31 16:00:26,5,tMangoIV-deGFP
1774,0 days 01:50:31,F11,71412,F,11,GFP-Gext,Plate 1,2025-10-31 16:05:26,5,tMangoIV-deGFP
1775,0 days 01:55:31,F11,73603,F,11,GFP-Gext,Plate 1,2025-10-31 16:10:26,5,tMangoIV-deGFP
1776,0 days 02:00:31,F11,75421,F,11,GFP-Gext,Plate 1,2025-10-31 16:15:26,5,tMangoIV-deGFP
1777,0 days 02:05:31,F11,78210,F,11,GFP-Gext,Plate 1,2025-10-31 16:20:26,5,tMangoIV-deGFP
1778,0 days 02:10:31,F11,79732,F,11,GFP-Gext,Plate 1,2025-10-31 16:25:26,5,tMangoIV-deGFP
1779,0 days 02:15:31,F11,81614,F,11,GFP-Gext,Plate 1,2025-10-31 16:30:26,5,tMangoIV-deGFP
1780,0 days 02:20:31,F11,83645,F,11,GFP-Gext,Plate 1,2025-10-31 16:35:26,5,tMangoIV-deGFP
1781,0 days 02:25:31,F11,85172,F,11,GFP-Gext,Plate 1,2025-10-31 16:40:26,5,tMangoIV-deGFP
1782,0 days 02:30:31,F11,86893,F,11,GFP-Gext,Plate 1,2025-10-31 16:45:26,5,tMangoIV-deGFP
1783,0 days 02:35:31,F11,88499,F,11,GFP-Gext,Plate 1,2025-10-31 16:50:26,5,tMangoIV-deGFP
1784,0 days 02:40:31,F11,89502,F,11,GFP-Gext,Plate 1,2025-10-31 16:55:26,5,tMangoIV-deGFP
1785,0 days 02:45:31,F11,91163,F,11,GFP-Gext,Plate 1,2025-10-31 17:00:26,5,tMangoIV-deGFP
1786,0 days 02:50:31,F11,91830,F,11,GFP-Gext,Plate 1,2025-10-31 17:05:26,5,tMangoIV-deGFP
1787,0 days 02:55:31,F11,92683,F,11,GFP-Gext,Plate 1,2025-10-31 17:10:26,5,tMangoIV-deGFP
1788,0 days 03:00:31,F11,94024,F,11,GFP-Gext,Plate 1,2025-10-31 17:15:26,5,tMangoIV-deGFP
1789,0 days 03:05:31,F11,94897,F,11,GFP-Gext,Plate 1,2025-10-31 17:20:26,5,tMangoIV-deGFP
1790,0 days 03:10:31,F11,95007,F,11,GFP-Gext,Plate 1,2025-10-31 17:25:26,5,tMangoIV-deGFP
1791,0 days 03:15:31,F11,95915,F,11,GFP-Gext,Plate 1,2025-10-31 17:30:26,5,tMangoIV-deGFP
1792,0 days 03:20:31,F11,96434,F,11,GFP-Gext,Plate 1,2025-10-31 17:35:26,5,tMangoIV-deGFP
1793,0 days 03:25:31,F11,97206,F,11,GFP-Gext,Plate 1,2025-10-31 17:40:26,5,tMangoIV-deGFP
1794,0 days 03:30:31,F11,97439,F,11,GFP-Gext,Plate 1,2025-10-31 17:45:26,5,tMangoIV-deGFP
1795,0 days 03:35:31,F11,97771,F,11,GFP-Gext,Plate 1,2025-10-31 17:50:26,5,tMangoIV-deGFP
1796,0 days 03:40:31,F11,98704,F,11,GFP-Gext,Plate 1,2025-10-31 17:55:26,5,tMangoIV-deGFP
1797,0 days 03:45:31,F11,99617,F,11,GFP-Gext,Plate 1,2025-10-31 18:00:26,5,tMangoIV-deGFP
1798,0 days 03:50:31,F11,99568,F,11,GFP-Gext,Plate 1,2025-10-31 18:05:26,5,tMangoIV-deGFP
1799,0 days 03:55:31,F11,99819,F,11,GFP-Gext,Plate 1,2025-10-31 18:10:26,5,tMangoIV-deGFP
1800,0 days 04:00:31,F11,100416,F,11,GFP-Gext,Plate 1,2025-10-31 18:15:26,5,tMangoIV-deGFP
1801,0 days 04:05:31,F11,99798,F,11,GFP-Gext,Plate 1,2025-10-31 18:20:26,5,tMangoIV-deGFP
1802,0 days 04:10:31,F11,100398,F,11,GFP-Gext,Plate 1,2025-10-31 18:25:26,5,tMangoIV-deGFP
1803,0 days 04:15:31,F11,100512,F,11,GFP-Gext,Plate 1,2025-10-31 18:30:26,5,tMangoIV-deGFP
1804,0 days 04:20:31,F11,100397,F,11,GFP-Gext,Plate 1,2025-10-31 18:35:26,5,tMangoIV-deGFP
1805,0 days 04:25:31,F11,100638,F,11,GFP-Gext,Plate 1,2025-10-31 18:40:26,5,tMangoIV-deGFP
1806,0 days 04:30:31,F11,100437,F,11,GFP-Gext,Plate 1,2025-10-31 18:45:26,5,tMangoIV-deGFP
1807,0 days 04:35:31,F11,100562,F,11,GFP-Gext,Plate 1,2025-10-31 18:50:26,5,tMangoIV-deGFP
1808,0 days 04:40:31,F11,100603,F,11,GFP-Gext,Plate 1,2025-10-31 18:55:26,5,tMangoIV-deGFP
1809,0 days 04:45:31,F11,100903,F,11,GFP-Gext,Plate 1,2025-10-31 19:00:26,5,tMangoIV-deGFP
1810,0 days 04:50:31,F11,101163,F,11,GFP-Gext,Plate 1,2025-10-31 19:05:26,5,tMangoIV-deGFP
1811,0 days 04:55:31,F11,100904,F,11,GFP-Gext,Plate 1,2025-10-31 19:10:26,5,tMangoIV-deGFP
1812,0 days 05:00:31,F11,100994,F,11,GFP-Gext,Plate 1,2025-10-31 19:15:26,5,tMangoIV-deGFP
1813,0 days 05:05:31,F11,101354,F,11,GFP-Gext,Plate 1,2025-10-31 19:20:26,5,tMangoIV-deGFP
1814,0 days 05:10:31,F11,101121,F,11,GFP-Gext,Plate 1,2025-10-31 19:25:26,5,tMangoIV-deGFP
1815,0 days 05:15:31,F11,100978,F,11,GFP-Gext,Plate 1,2025-10-31 19:30:26,5,tMangoIV-deGFP
1816,0 days 05:20:31,F11,100725,F,11,GFP-Gext,Plate 1,2025-10-31 19:35:26,5,tMangoIV-deGFP
1817,0 days 05:25:31,F11,100794,F,11,GFP-Gext,Plate 1,2025-10-31 19:40:26,5,tMangoIV-deGFP
1818,0 days 05:30:31,F11,101042,F,11,GFP-Gext,Plate 1,2025-10-31 19:45:26,5,tMangoIV-deGFP
1819,0 days 05:35:31,F11,100702,F,11,GFP-Gext,Plate 1,2025-10-31 19:50:26,5,tMangoIV-deGFP
1820,0 days 05:40:31,F11,101137,F,11,GFP-Gext,Plate 1,2025-10-31 19:55:26,5,tMangoIV-deGFP
1821,0 days 05:45:31,F11,101224,F,11,GFP-Gext,Plate 1,2025-10-31 20:00:26,5,tMangoIV-deGFP
1822,0 days 05:50:31,F11,100943,F,11,GFP-Gext,Plate 1,2025-10-31 20:05:26,5,tMangoIV-deGFP
1823,0 days 05:55:31,F11,100807,F,11,GFP-Gext,Plate 1,2025-10-31 20:10:26,5,tMangoIV-deGFP
1824,0 days 06:00:31,F11,101192,F,11,GFP-Gext,Plate 1,2025-10-31 20:15:26,5,tMangoIV-deGFP
1825,0 days 00:00:31,H3,1320,H,3,GFP-Gext,Plate 1,2025-10-31 14:15:26,1,Negative
1826,0 days 00:05:31,H3,1111,H,3,GFP-Gext,Plate 1,2025-10-31 14:20:26,1,Negative
1827,0 days 00:10:31,H3,1056,H,3,GFP-Gext,Plate 1,2025-10-31 14:25:26,1,Negative
1828,0 days 00:15:31,H3,1046,H,3,GFP-Gext,Plate 1,2025-10-31 14:30:26,1,Negative
1829,0 days 00:20:31,H3,1042,H,3,GFP-Gext,Plate 1,2025-10-31 14:35:26,1,Negative
1830,0 days 00:25:31,H3,1074,H,3,GFP-Gext,Plate 1,2025-10-31 14:40:26,1,Negative
1831,0 days 00:30:31,H3,1017,H,3,GFP-Gext,Plate 1,2025-10-31 14:45:26,1,Negative
1832,0 days 00:35:31,H3,1039,H,3,GFP-Gext,Plate 1,2025-10-31 14:50:26,1,Negative
1833,0 days 00:40:31,H3,1071,H,3,GFP-Gext,Plate 1,2025-10-31 14:55:26,1,Negative
1834,0 days 00:45:31,H3,1046,H,3,GFP-Gext,Plate 1,2025-10-31 15:00:26,1,Negative
1835,0 days 00:50:31,H3,1000,H,3,GFP-Gext,Plate 1,2025-10-31 15:05:26,1,Negative
1836,0 days 00:55:31,H3,1047,H,3,GFP-Gext,Plate 1,2025-10-31 15:10:26,1,Negative
1837,0 days 01:00:31,H3,1047,H,3,GFP-Gext,Plate 1,2025-10-31 15:15:26,1,Negative
1838,0 days 01:05:31,H3,1044,H,3,GFP-Gext,Plate 1,2025-10-31 15:20:26,1,Negative
1839,0 days 01:10:31,H3,1049,H,3,GFP-Gext,Plate 1,2025-10-31 15:25:26,1,Negative
1840,0 days 01:15:31,H3,1020,H,3,GFP-Gext,Plate 1,2025-10-31 15:30:26,1,Negative
1841,0 days 01:20:31,H3,1066,H,3,GFP-Gext,Plate 1,2025-10-31 15:35:26,1,Negative
1842,0 days 01:25:31,H3,1026,H,3,GFP-Gext,Plate 1,2025-10-31 15:40:26,1,Negative
1843,0 days 01:30:31,H3,1114,H,3,GFP-Gext,Plate 1,2025-10-31 15:45:26,1,Negative
1844,0 days 01:35:31,H3,1099,H,3,GFP-Gext,Plate 1,2025-10-31 15:50:26,1,Negative
1845,0 days 01:40:31,H3,1040,H,3,GFP-Gext,Plate 1,2025-10-31 15:55:26,1,Negative
1846,0 days 01:45:31,H3,1096,H,3,GFP-Gext,Plate 1,2025-10-31 16:00:26,1,Negative
1847,0 days 01:50:31,H3,1097,H,3,GFP-Gext,Plate 1,2025-10-31 16:05:26,1,Negative
1848,0 days 01:55:31,H3,1080,H,3,GFP-Gext,Plate 1,2025-10-31 16:10:26,1,Negative
1849,0 days 02:00:31,H3,1095,H,3,GFP-Gext,Plate 1,2025-10-31 16:15:26,1,Negative
1850,0 days 02:05:31,H3,1078,H,3,GFP-Gext,Plate 1,2025-10-31 16:20:26,1,Negative
1851,0 days 02:10:31,H3,1044,H,3,GFP-Gext,Plate 1,2025-10-31 16:25:26,1,Negative
1852,0 days 02:15:31,H3,1110,H,3,GFP-Gext,Plate 1,2025-10-31 16:30:26,1,Negative
1853,0 days 02:20:31,H3,1119,H,3,GFP-Gext,Plate 1,2025-10-31 16:35:26,1,Negative
1854,0 days 02:25:31,H3,1113,H,3,GFP-Gext,Plate 1,2025-10-31 16:40:26,1,Negative
1855,0 days 02:30:31,H3,1150,H,3,GFP-Gext,Plate 1,2025-10-31 16:45:26,1,Negative
1856,0 days 02:35:31,H3,1094,H,3,GFP-Gext,Plate 1,2025-10-31 16:50:26,1,Negative
1857,0 days 02:40:31,H3,1099,H,3,GFP-Gext,Plate 1,2025-10-31 16:55:26,1,Negative
1858,0 days 02:45:31,H3,1129,H,3,GFP-Gext,Plate 1,2025-10-31 17:00:26,1,Negative
1859,0 days 02:50:31,H3,1110,H,3,GFP-Gext,Plate 1,2025-10-31 17:05:26,1,Negative
1860,0 days 02:55:31,H3,1077,H,3,GFP-Gext,Plate 1,2025-10-31 17:10:26,1,Negative
1861,0 days 03:00:31,H3,1122,H,3,GFP-Gext,Plate 1,2025-10-31 17:15:26,1,Negative
1862,0 days 03:05:31,H3,1130,H,3,GFP-Gext,Plate 1,2025-10-31 17:20:26,1,Negative
1863,0 days 03:10:31,H3,1166,H,3,GFP-Gext,Plate 1,2025-10-31 17:25:26,1,Negative
1864,0 days 03:15:31,H3,1094,H,3,GFP-Gext,Plate 1,2025-10-31 17:30:26,1,Negative
1865,0 days 03:20:31,H3,1145,H,3,GFP-Gext,Plate 1,2025-10-31 17:35:26,1,Negative
1866,0 days 03:25:31,H3,1161,H,3,GFP-Gext,Plate 1,2025-10-31 17:40:26,1,Negative
1867,0 days 03:30:31,H3,1168,H,3,GFP-Gext,Plate 1,2025-10-31 17:45:26,1,Negative
1868,0 days 03:35:31,H3,1128,H,3,GFP-Gext,Plate 1,2025-10-31 17:50:26,1,Negative
1869,0 days 03:40:31,H3,1147,H,3,GFP-Gext,Plate 1,2025-10-31 17:55:26,1,Negative
1870,0 days 03:45:31,H3,1185,H,3,GFP-Gext,Plate 1,2025-10-31 18:00:26,1,Negative
1871,0 days 03:50:31,H3,1201,H,3,GFP-Gext,Plate 1,2025-10-31 18:05:26,1,Negative
1872,0 days 03:55:31,H3,1176,H,3,GFP-Gext,Plate 1,2025-10-31 18:10:26,1,Negative
1873,0 days 04:00:31,H3,1199,H,3,GFP-Gext,Plate 1,2025-10-31 18:15:26,1,Negative
1874,0 days 04:05:31,H3,1151,H,3,GFP-Gext,Plate 1,2025-10-31 18:20:26,1,Negative
1875,0 days 04:10:31,H3,1224,H,3,GFP-Gext,Plate 1,2025-10-31 18:25:26,1,Negative
1876,0 days 04:15:31,H3,1193,H,3,GFP-Gext,Plate 1,2025-10-31 18:30:26,1,Negative
1877,0 days 04:20:31,H3,1246,H,3,GFP-Gext,Plate 1,2025-10-31 18:35:26,1,Negative
1878,0 days 04:25:31,H3,1240,H,3,GFP-Gext,Plate 1,2025-10-31 18:40:26,1,Negative
1879,0 days 04:30:31,H3,1235,H,3,GFP-Gext,Plate 1,2025-10-31 18:45:26,1,Negative
1880,0 days 04:35:31,H3,1264,H,3,GFP-Gext,Plate 1,2025-10-31 18:50:26,1,Negative
1881,0 days 04:40:31,H3,1246,H,3,GFP-Gext,Plate 1,2025-10-31 18:55:26,1,Negative
1882,0 days 04:45:31,H3,1254,H,3,GFP-Gext,Plate 1,2025-10-31 19:00:26,1,Negative
1883,0 days 04:50:31,H3,1183,H,3,GFP-Gext,Plate 1,2025-10-31 19:05:26,1,Negative
1884,0 days 04:55:31,H3,1210,H,3,GFP-Gext,Plate 1,2025-10-31 19:10:26,1,Negative
1885,0 days 05:00:31,H3,1207,H,3,GFP-Gext,Plate 1,2025-10-31 19:15:26,1,Negative
