,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1515,0 days 05:15:30,F7,225155.66666666666,F,7,mScarlet,Plate 1,2025-10-30 16:52:46,3,F30MangoIV-RiboJ-mScarlet,5.258333333333334
1516,0 days 05:20:30,F7,225085.0,F,7,mScarlet,Plate 1,2025-10-30 16:57:46,3,F30MangoIV-RiboJ-mScarlet,5.341666666666667
1517,0 days 05:25:30,F7,224256.33333333334,F,7,mScarlet,Plate 1,2025-10-30 17:02:46,3,F30MangoIV-RiboJ-mScarlet,5.425
1518,0 days 00:00:30,F9,-2.333333333333343,F,9,mScarlet,Plate 1,2025-10-30 11:37:46,4,tMangoIV-mScarlet,0.008333333333333333
1519,0 days 00:05:30,F9,-3.3333333333333357,F,9,mScarlet,Plate 1,2025-10-30 11:42:46,4,tMangoIV-mScarlet,0.09166666666666666
1520,0 days 00:10:30,F9,4.333333333333336,F,9,mScarlet,Plate 1,2025-10-30 11:47:46,4,tMangoIV-mScarlet,0.175
1521,0 days 00:15:30,F9,18.0,F,9,mScarlet,Plate 1,2025-10-30 11:52:46,4,tMangoIV-mScarlet,0.25833333333333336
1522,0 days 00:20:30,F9,152.66666666666666,F,9,mScarlet,Plate 1,2025-10-30 11:57:46,4,tMangoIV-mScarlet,0.3416666666666667
1523,0 days 00:25:30,F9,710.0,F,9,mScarlet,Plate 1,2025-10-30 12:02:46,4,tMangoIV-mScarlet,0.425
1524,0 days 00:30:30,F9,2029.6666666666667,F,9,mScarlet,Plate 1,2025-10-30 12:07:46,4,tMangoIV-mScarlet,0.5083333333333333
1525,0 days 00:35:30,F9,4503.333333333333,F,9,mScarlet,Plate 1,2025-10-30 12:12:46,4,tMangoIV-mScarlet,0.5916666666666667
1526,0 days 00:40:30,F9,8324.0,F,9,mScarlet,Plate 1,2025-10-30 12:17:46,4,tMangoIV-mScarlet,0.675
1527,0 days 00:45:30,F9,13659.666666666666,F,9,mScarlet,Plate 1,2025-10-30 12:22:46,4,tMangoIV-mScarlet,0.7583333333333333
1528,0 days 00:50:30,F9,19942.333333333332,F,9,mScarlet,Plate 1,2025-10-30 12:27:46,4,tMangoIV-mScarlet,0.8416666666666667
1529,0 days 00:55:30,F9,27430.666666666668,F,9,mScarlet,Plate 1,2025-10-30 12:32:46,4,tMangoIV-mScarlet,0.925
1530,0 days 01:00:30,F9,36155.333333333336,F,9,mScarlet,Plate 1,2025-10-30 12:37:46,4,tMangoIV-mScarlet,1.0083333333333333
1531,0 days 01:05:30,F9,45650.666666666664,F,9,mScarlet,Plate 1,2025-10-30 12:42:46,4,tMangoIV-mScarlet,1.0916666666666666
1532,0 days 01:10:30,F9,56197.666666666664,F,9,mScarlet,Plate 1,2025-10-30 12:47:46,4,tMangoIV-mScarlet,1.175
1533,0 days 01:15:30,F9,66477.66666666667,F,9,mScarlet,Plate 1,2025-10-30 12:52:46,4,tMangoIV-mScarlet,1.2583333333333333
1534,0 days 01:20:30,F9,77674.66666666667,F,9,mScarlet,Plate 1,2025-10-30 12:57:46,4,tMangoIV-mScarlet,1.3416666666666666
1535,0 days 01:25:30,F9,88907.66666666667,F,9,mScarlet,Plate 1,2025-10-30 13:02:46,4,tMangoIV-mScarlet,1.425
1536,0 days 01:30:30,F9,100018.33333333333,F,9,mScarlet,Plate 1,2025-10-30 13:07:46,4,tMangoIV-mScarlet,1.5083333333333333
1537,0 days 01:35:30,F9,111079.66666666667,F,9,mScarlet,Plate 1,2025-10-30 13:12:46,4,tMangoIV-mScarlet,1.5916666666666666
1538,0 days 01:40:30,F9,122339.66666666667,F,9,mScarlet,Plate 1,2025-10-30 13:17:46,4,tMangoIV-mScarlet,1.675
1539,0 days 01:45:30,F9,132944.0,F,9,mScarlet,Plate 1,2025-10-30 13:22:46,4,tMangoIV-mScarlet,1.7583333333333333
1540,0 days 01:50:30,F9,143430.66666666666,F,9,mScarlet,Plate 1,2025-10-30 13:27:46,4,tMangoIV-mScarlet,1.8416666666666666
1541,0 days 01:55:30,F9,153676.66666666666,F,9,mScarlet,Plate 1,2025-10-30 13:32:46,4,tMangoIV-mScarlet,1.925
1542,0 days 02:00:30,F9,163787.66666666666,F,9,mScarlet,Plate 1,2025-10-30 13:37:46,4,tMangoIV-mScarlet,2.0083333333333333
1543,0 days 02:05:30,F9,172472.66666666666,F,9,mScarlet,Plate 1,2025-10-30 13:42:46,4,tMangoIV-mScarlet,2.091666666666667
1544,0 days 02:10:30,F9,180000.33333333334,F,9,mScarlet,Plate 1,2025-10-30 13:47:46,4,tMangoIV-mScarlet,2.175
1545,0 days 02:15:30,F9,187775.66666666666,F,9,mScarlet,Plate 1,2025-10-30 13:52:46,4,tMangoIV-mScarlet,2.2583333333333333
1546,0 days 02:20:30,F9,194022.33333333334,F,9,mScarlet,Plate 1,2025-10-30 13:57:46,4,tMangoIV-mScarlet,2.341666666666667
1547,0 days 02:25:30,F9,200180.66666666666,F,9,mScarlet,Plate 1,2025-10-30 14:02:46,4,tMangoIV-mScarlet,2.425
1548,0 days 02:30:30,F9,205489.33333333334,F,9,mScarlet,Plate 1,2025-10-30 14:07:46,4,tMangoIV-mScarlet,2.5083333333333333
1549,0 days 02:35:30,F9,209468.0,F,9,mScarlet,Plate 1,2025-10-30 14:12:46,4,tMangoIV-mScarlet,2.591666666666667
1550,0 days 02:40:30,F9,211067.0,F,9,mScarlet,Plate 1,2025-10-30 14:17:46,4,tMangoIV-mScarlet,2.675
1551,0 days 02:45:30,F9,214897.0,F,9,mScarlet,Plate 1,2025-10-30 14:22:46,4,tMangoIV-mScarlet,2.7583333333333333
1552,0 days 02:50:30,F9,216565.66666666666,F,9,mScarlet,Plate 1,2025-10-30 14:27:46,4,tMangoIV-mScarlet,2.841666666666667
1553,0 days 02:55:30,F9,218082.0,F,9,mScarlet,Plate 1,2025-10-30 14:32:46,4,tMangoIV-mScarlet,2.925
1554,0 days 03:00:30,F9,220026.0,F,9,mScarlet,Plate 1,2025-10-30 14:37:46,4,tMangoIV-mScarlet,3.0083333333333333
1555,0 days 03:05:30,F9,221609.66666666666,F,9,mScarlet,Plate 1,2025-10-30 14:42:46,4,tMangoIV-mScarlet,3.091666666666667
1556,0 days 03:10:30,F9,221833.0,F,9,mScarlet,Plate 1,2025-10-30 14:47:46,4,tMangoIV-mScarlet,3.175
1557,0 days 03:15:30,F9,223209.33333333334,F,9,mScarlet,Plate 1,2025-10-30 14:52:46,4,tMangoIV-mScarlet,3.2583333333333333
1558,0 days 03:20:30,F9,223404.33333333334,F,9,mScarlet,Plate 1,2025-10-30 14:57:46,4,tMangoIV-mScarlet,3.341666666666667
1559,0 days 03:25:30,F9,224150.0,F,9,mScarlet,Plate 1,2025-10-30 15:02:46,4,tMangoIV-mScarlet,3.425
1560,0 days 03:30:30,F9,223897.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:07:46,4,tMangoIV-mScarlet,3.5083333333333333
1561,0 days 03:35:30,F9,224979.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:12:46,4,tMangoIV-mScarlet,3.591666666666667
1562,0 days 03:40:30,F9,225343.66666666666,F,9,mScarlet,Plate 1,2025-10-30 15:17:46,4,tMangoIV-mScarlet,3.675
1563,0 days 03:45:30,F9,224674.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:22:46,4,tMangoIV-mScarlet,3.7583333333333333
1564,0 days 03:50:30,F9,226045.0,F,9,mScarlet,Plate 1,2025-10-30 15:27:46,4,tMangoIV-mScarlet,3.841666666666667
1565,0 days 03:55:30,F9,225607.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:32:46,4,tMangoIV-mScarlet,3.925
1566,0 days 04:00:30,F9,225573.66666666666,F,9,mScarlet,Plate 1,2025-10-30 15:37:46,4,tMangoIV-mScarlet,4.008333333333334
1567,0 days 04:05:30,F9,224623.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:42:46,4,tMangoIV-mScarlet,4.091666666666667
1568,0 days 04:10:30,F9,225056.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:47:46,4,tMangoIV-mScarlet,4.175
1569,0 days 04:15:30,F9,225384.0,F,9,mScarlet,Plate 1,2025-10-30 15:52:46,4,tMangoIV-mScarlet,4.258333333333334
1570,0 days 04:20:30,F9,224386.33333333334,F,9,mScarlet,Plate 1,2025-10-30 15:57:46,4,tMangoIV-mScarlet,4.341666666666667
1571,0 days 04:25:30,F9,224641.66666666666,F,9,mScarlet,Plate 1,2025-10-30 16:02:46,4,tMangoIV-mScarlet,4.425
1572,0 days 04:30:30,F9,223248.0,F,9,mScarlet,Plate 1,2025-10-30 16:07:46,4,tMangoIV-mScarlet,4.508333333333334
1573,0 days 04:35:30,F9,223750.0,F,9,mScarlet,Plate 1,2025-10-30 16:12:46,4,tMangoIV-mScarlet,4.591666666666667
1574,0 days 04:40:30,F9,222539.33333333334,F,9,mScarlet,Plate 1,2025-10-30 16:17:46,4,tMangoIV-mScarlet,4.675
1575,0 days 04:45:30,F9,221760.0,F,9,mScarlet,Plate 1,2025-10-30 16:22:46,4,tMangoIV-mScarlet,4.758333333333334
1576,0 days 04:50:30,F9,221713.33333333334,F,9,mScarlet,Plate 1,2025-10-30 16:27:46,4,tMangoIV-mScarlet,4.841666666666667
1577,0 days 04:55:30,F9,221234.33333333334,F,9,mScarlet,Plate 1,2025-10-30 16:32:46,4,tMangoIV-mScarlet,4.925
1578,0 days 05:00:30,F9,220343.66666666666,F,9,mScarlet,Plate 1,2025-10-30 16:37:46,4,tMangoIV-mScarlet,5.008333333333334
1579,0 days 05:05:30,F9,219161.0,F,9,mScarlet,Plate 1,2025-10-30 16:42:46,4,tMangoIV-mScarlet,5.091666666666667
1580,0 days 05:10:30,F9,220048.0,F,9,mScarlet,Plate 1,2025-10-30 16:47:46,4,tMangoIV-mScarlet,5.175
1581,0 days 05:15:30,F9,219446.66666666666,F,9,mScarlet,Plate 1,2025-10-30 16:52:46,4,tMangoIV-mScarlet,5.258333333333334
1582,0 days 05:20:30,F9,218852.0,F,9,mScarlet,Plate 1,2025-10-30 16:57:46,4,tMangoIV-mScarlet,5.341666666666667
1583,0 days 05:25:30,F9,219061.33333333334,F,9,mScarlet,Plate 1,2025-10-30 17:02:46,4,tMangoIV-mScarlet,5.425
1584,0 days 00:00:30,F11,-2.333333333333343,F,11,mScarlet,Plate 1,2025-10-30 11:37:46,5,tMangoIV-RiboJ-mScarlet,0.008333333333333333
1585,0 days 00:05:30,F11,-0.3333333333333357,F,11,mScarlet,Plate 1,2025-10-30 11:42:46,5,tMangoIV-RiboJ-mScarlet,0.09166666666666666
1586,0 days 00:10:30,F11,1.3333333333333357,F,11,mScarlet,Plate 1,2025-10-30 11:47:46,5,tMangoIV-RiboJ-mScarlet,0.175
1587,0 days 00:15:30,F11,5.0,F,11,mScarlet,Plate 1,2025-10-30 11:52:46,5,tMangoIV-RiboJ-mScarlet,0.25833333333333336
1588,0 days 00:20:30,F11,59.666666666666664,F,11,mScarlet,Plate 1,2025-10-30 11:57:46,5,tMangoIV-RiboJ-mScarlet,0.3416666666666667
1589,0 days 00:25:30,F11,247.0,F,11,mScarlet,Plate 1,2025-10-30 12:02:46,5,tMangoIV-RiboJ-mScarlet,0.425
1590,0 days 00:30:30,F11,691.6666666666666,F,11,mScarlet,Plate 1,2025-10-30 12:07:46,5,tMangoIV-RiboJ-mScarlet,0.5083333333333333
1591,0 days 00:35:30,F11,1650.3333333333333,F,11,mScarlet,Plate 1,2025-10-30 12:12:46,5,tMangoIV-RiboJ-mScarlet,0.5916666666666667
1592,0 days 00:40:30,F11,3205.0,F,11,mScarlet,Plate 1,2025-10-30 12:17:46,5,tMangoIV-RiboJ-mScarlet,0.675
1593,0 days 00:45:30,F11,5270.666666666667,F,11,mScarlet,Plate 1,2025-10-30 12:22:46,5,tMangoIV-RiboJ-mScarlet,0.7583333333333333
1594,0 days 00:50:30,F11,8121.333333333333,F,11,mScarlet,Plate 1,2025-10-30 12:27:46,5,tMangoIV-RiboJ-mScarlet,0.8416666666666667
1595,0 days 00:55:30,F11,11480.666666666666,F,11,mScarlet,Plate 1,2025-10-30 12:32:46,5,tMangoIV-RiboJ-mScarlet,0.925
1596,0 days 01:00:30,F11,15346.333333333334,F,11,mScarlet,Plate 1,2025-10-30 12:37:46,5,tMangoIV-RiboJ-mScarlet,1.0083333333333333
1597,0 days 01:05:30,F11,19480.666666666668,F,11,mScarlet,Plate 1,2025-10-30 12:42:46,5,tMangoIV-RiboJ-mScarlet,1.0916666666666666
1598,0 days 01:10:30,F11,24207.666666666668,F,11,mScarlet,Plate 1,2025-10-30 12:47:46,5,tMangoIV-RiboJ-mScarlet,1.175
1599,0 days 01:15:30,F11,29019.666666666668,F,11,mScarlet,Plate 1,2025-10-30 12:52:46,5,tMangoIV-RiboJ-mScarlet,1.2583333333333333
1600,0 days 01:20:30,F11,34280.666666666664,F,11,mScarlet,Plate 1,2025-10-30 12:57:46,5,tMangoIV-RiboJ-mScarlet,1.3416666666666666
1601,0 days 01:25:30,F11,40041.666666666664,F,11,mScarlet,Plate 1,2025-10-30 13:02:46,5,tMangoIV-RiboJ-mScarlet,1.425
1602,0 days 01:30:30,F11,45445.333333333336,F,11,mScarlet,Plate 1,2025-10-30 13:07:46,5,tMangoIV-RiboJ-mScarlet,1.5083333333333333
1603,0 days 01:35:30,F11,51050.666666666664,F,11,mScarlet,Plate 1,2025-10-30 13:12:46,5,tMangoIV-RiboJ-mScarlet,1.5916666666666666
1604,0 days 01:40:30,F11,56355.666666666664,F,11,mScarlet,Plate 1,2025-10-30 13:17:46,5,tMangoIV-RiboJ-mScarlet,1.675
1605,0 days 01:45:30,F11,61996.0,F,11,mScarlet,Plate 1,2025-10-30 13:22:46,5,tMangoIV-RiboJ-mScarlet,1.7583333333333333
1606,0 days 01:50:30,F11,67817.66666666667,F,11,mScarlet,Plate 1,2025-10-30 13:27:46,5,tMangoIV-RiboJ-mScarlet,1.8416666666666666
1607,0 days 01:55:30,F11,73288.66666666667,F,11,mScarlet,Plate 1,2025-10-30 13:32:46,5,tMangoIV-RiboJ-mScarlet,1.925
1608,0 days 02:00:30,F11,78604.66666666667,F,11,mScarlet,Plate 1,2025-10-30 13:37:46,5,tMangoIV-RiboJ-mScarlet,2.0083333333333333
1609,0 days 02:05:30,F11,83548.66666666667,F,11,mScarlet,Plate 1,2025-10-30 13:42:46,5,tMangoIV-RiboJ-mScarlet,2.091666666666667
1610,0 days 02:10:30,F11,88837.33333333333,F,11,mScarlet,Plate 1,2025-10-30 13:47:46,5,tMangoIV-RiboJ-mScarlet,2.175
1611,0 days 02:15:30,F11,93683.66666666667,F,11,mScarlet,Plate 1,2025-10-30 13:52:46,5,tMangoIV-RiboJ-mScarlet,2.2583333333333333
1612,0 days 02:20:30,F11,98591.33333333333,F,11,mScarlet,Plate 1,2025-10-30 13:57:46,5,tMangoIV-RiboJ-mScarlet,2.341666666666667
1613,0 days 02:25:30,F11,103497.66666666667,F,11,mScarlet,Plate 1,2025-10-30 14:02:46,5,tMangoIV-RiboJ-mScarlet,2.425
1614,0 days 02:30:30,F11,108185.33333333333,F,11,mScarlet,Plate 1,2025-10-30 14:07:46,5,tMangoIV-RiboJ-mScarlet,2.5083333333333333
1615,0 days 02:35:30,F11,111878.0,F,11,mScarlet,Plate 1,2025-10-30 14:12:46,5,tMangoIV-RiboJ-mScarlet,2.591666666666667
1616,0 days 02:40:30,F11,115871.0,F,11,mScarlet,Plate 1,2025-10-30 14:17:46,5,tMangoIV-RiboJ-mScarlet,2.675
1617,0 days 02:45:30,F11,119345.0,F,11,mScarlet,Plate 1,2025-10-30 14:22:46,5,tMangoIV-RiboJ-mScarlet,2.7583333333333333
1618,0 days 02:50:30,F11,123267.66666666667,F,11,mScarlet,Plate 1,2025-10-30 14:27:46,5,tMangoIV-RiboJ-mScarlet,2.841666666666667
1619,0 days 02:55:30,F11,126733.0,F,11,mScarlet,Plate 1,2025-10-30 14:32:46,5,tMangoIV-RiboJ-mScarlet,2.925
1620,0 days 03:00:30,F11,130191.0,F,11,mScarlet,Plate 1,2025-10-30 14:37:46,5,tMangoIV-RiboJ-mScarlet,3.0083333333333333
1621,0 days 03:05:30,F11,132658.66666666666,F,11,mScarlet,Plate 1,2025-10-30 14:42:46,5,tMangoIV-RiboJ-mScarlet,3.091666666666667
1622,0 days 03:10:30,F11,135229.0,F,11,mScarlet,Plate 1,2025-10-30 14:47:46,5,tMangoIV-RiboJ-mScarlet,3.175
1623,0 days 03:15:30,F11,137559.33333333334,F,11,mScarlet,Plate 1,2025-10-30 14:52:46,5,tMangoIV-RiboJ-mScarlet,3.2583333333333333
1624,0 days 03:20:30,F11,139819.33333333334,F,11,mScarlet,Plate 1,2025-10-30 14:57:46,5,tMangoIV-RiboJ-mScarlet,3.341666666666667
1625,0 days 03:25:30,F11,140921.0,F,11,mScarlet,Plate 1,2025-10-30 15:02:46,5,tMangoIV-RiboJ-mScarlet,3.425
1626,0 days 03:30:30,F11,143087.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:07:46,5,tMangoIV-RiboJ-mScarlet,3.5083333333333333
1627,0 days 03:35:30,F11,143902.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:12:46,5,tMangoIV-RiboJ-mScarlet,3.591666666666667
1628,0 days 03:40:30,F11,145344.66666666666,F,11,mScarlet,Plate 1,2025-10-30 15:17:46,5,tMangoIV-RiboJ-mScarlet,3.675
1629,0 days 03:45:30,F11,146506.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:22:46,5,tMangoIV-RiboJ-mScarlet,3.7583333333333333
1630,0 days 03:50:30,F11,147785.0,F,11,mScarlet,Plate 1,2025-10-30 15:27:46,5,tMangoIV-RiboJ-mScarlet,3.841666666666667
1631,0 days 03:55:30,F11,147772.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:32:46,5,tMangoIV-RiboJ-mScarlet,3.925
1632,0 days 04:00:30,F11,148599.66666666666,F,11,mScarlet,Plate 1,2025-10-30 15:37:46,5,tMangoIV-RiboJ-mScarlet,4.008333333333334
1633,0 days 04:05:30,F11,149518.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:42:46,5,tMangoIV-RiboJ-mScarlet,4.091666666666667
1634,0 days 04:10:30,F11,149820.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:47:46,5,tMangoIV-RiboJ-mScarlet,4.175
1635,0 days 04:15:30,F11,149859.0,F,11,mScarlet,Plate 1,2025-10-30 15:52:46,5,tMangoIV-RiboJ-mScarlet,4.258333333333334
1636,0 days 04:20:30,F11,150347.33333333334,F,11,mScarlet,Plate 1,2025-10-30 15:57:46,5,tMangoIV-RiboJ-mScarlet,4.341666666666667
1637,0 days 04:25:30,F11,150656.66666666666,F,11,mScarlet,Plate 1,2025-10-30 16:02:46,5,tMangoIV-RiboJ-mScarlet,4.425
1638,0 days 04:30:30,F11,150190.0,F,11,mScarlet,Plate 1,2025-10-30 16:07:46,5,tMangoIV-RiboJ-mScarlet,4.508333333333334
1639,0 days 04:35:30,F11,150726.0,F,11,mScarlet,Plate 1,2025-10-30 16:12:46,5,tMangoIV-RiboJ-mScarlet,4.591666666666667
1640,0 days 04:40:30,F11,150786.33333333334,F,11,mScarlet,Plate 1,2025-10-30 16:17:46,5,tMangoIV-RiboJ-mScarlet,4.675
1641,0 days 04:45:30,F11,150266.0,F,11,mScarlet,Plate 1,2025-10-30 16:22:46,5,tMangoIV-RiboJ-mScarlet,4.758333333333334
1642,0 days 04:50:30,F11,150388.33333333334,F,11,mScarlet,Plate 1,2025-10-30 16:27:46,5,tMangoIV-RiboJ-mScarlet,4.841666666666667
1643,0 days 04:55:30,F11,150048.33333333334,F,11,mScarlet,Plate 1,2025-10-30 16:32:46,5,tMangoIV-RiboJ-mScarlet,4.925
1644,0 days 05:00:30,F11,149731.66666666666,F,11,mScarlet,Plate 1,2025-10-30 16:37:46,5,tMangoIV-RiboJ-mScarlet,5.008333333333334
1645,0 days 05:05:30,F11,150440.0,F,11,mScarlet,Plate 1,2025-10-30 16:42:46,5,tMangoIV-RiboJ-mScarlet,5.091666666666667
1646,0 days 05:10:30,F11,149411.0,F,11,mScarlet,Plate 1,2025-10-30 16:47:46,5,tMangoIV-RiboJ-mScarlet,5.175
1647,0 days 05:15:30,F11,149308.66666666666,F,11,mScarlet,Plate 1,2025-10-30 16:52:46,5,tMangoIV-RiboJ-mScarlet,5.258333333333334
1648,0 days 05:20:30,F11,148627.0,F,11,mScarlet,Plate 1,2025-10-30 16:57:46,5,tMangoIV-RiboJ-mScarlet,5.341666666666667
1649,0 days 05:25:30,F11,149204.33333333334,F,11,mScarlet,Plate 1,2025-10-30 17:02:46,5,tMangoIV-RiboJ-mScarlet,5.425
1650,0 days 00:00:30,H3,2.666666666666657,H,3,mScarlet,Plate 1,2025-10-30 11:37:46,1,Negative,0.008333333333333333
1651,0 days 00:05:30,H3,-2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 11:42:46,1,Negative,0.09166666666666666
1652,0 days 00:10:30,H3,3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 11:47:46,1,Negative,0.175
1653,0 days 00:15:30,H3,-3.0,H,3,mScarlet,Plate 1,2025-10-30 11:52:46,1,Negative,0.25833333333333336
1654,0 days 00:20:30,H3,3.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 11:57:46,1,Negative,0.3416666666666667
1655,0 days 00:25:30,H3,1.0,H,3,mScarlet,Plate 1,2025-10-30 12:02:46,1,Negative,0.425
1656,0 days 00:30:30,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 12:07:46,1,Negative,0.5083333333333333
1657,0 days 00:35:30,H3,1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 12:12:46,1,Negative,0.5916666666666667
1658,0 days 00:40:30,H3,-5.0,H,3,mScarlet,Plate 1,2025-10-30 12:17:46,1,Negative,0.675
1659,0 days 00:45:30,H3,-5.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 12:22:46,1,Negative,0.7583333333333333
1660,0 days 00:50:30,H3,-0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 12:27:46,1,Negative,0.8416666666666667
1661,0 days 00:55:30,H3,1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 12:32:46,1,Negative,0.925
1662,0 days 01:00:30,H3,-0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 12:37:46,1,Negative,1.0083333333333333
1663,0 days 01:05:30,H3,-3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 12:42:46,1,Negative,1.0916666666666666
1664,0 days 01:10:30,H3,-4.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 12:47:46,1,Negative,1.175
1665,0 days 01:15:30,H3,-2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 12:52:46,1,Negative,1.2583333333333333
1666,0 days 01:20:30,H3,-2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 12:57:46,1,Negative,1.3416666666666666
1667,0 days 01:25:30,H3,2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 13:02:46,1,Negative,1.425
1668,0 days 01:30:30,H3,4.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 13:07:46,1,Negative,1.5083333333333333
1669,0 days 01:35:30,H3,-3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 13:12:46,1,Negative,1.5916666666666666
1670,0 days 01:40:30,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 13:17:46,1,Negative,1.675
1671,0 days 01:45:30,H3,0.0,H,3,mScarlet,Plate 1,2025-10-30 13:22:46,1,Negative,1.7583333333333333
1672,0 days 01:50:30,H3,5.666666666666664,H,3,mScarlet,Plate 1,2025-10-30 13:27:46,1,Negative,1.8416666666666666
1673,0 days 01:55:30,H3,-4.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 13:32:46,1,Negative,1.925
1674,0 days 02:00:30,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 13:37:46,1,Negative,2.0083333333333333
1675,0 days 02:05:30,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 13:42:46,1,Negative,2.091666666666667
1676,0 days 02:10:30,H3,-0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 13:47:46,1,Negative,2.175
1677,0 days 02:15:30,H3,4.666666666666664,H,3,mScarlet,Plate 1,2025-10-30 13:52:46,1,Negative,2.2583333333333333
1678,0 days 02:20:30,H3,-5.666666666666664,H,3,mScarlet,Plate 1,2025-10-30 13:57:46,1,Negative,2.341666666666667
1679,0 days 02:25:30,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 14:02:46,1,Negative,2.425
1680,0 days 02:30:30,H3,-0.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 14:07:46,1,Negative,2.5083333333333333
1681,0 days 02:35:30,H3,-1.0,H,3,mScarlet,Plate 1,2025-10-30 14:12:46,1,Negative,2.591666666666667
1682,0 days 02:40:30,H3,1.0,H,3,mScarlet,Plate 1,2025-10-30 14:17:46,1,Negative,2.675
1683,0 days 02:45:30,H3,-3.0,H,3,mScarlet,Plate 1,2025-10-30 14:22:46,1,Negative,2.7583333333333333
1684,0 days 02:50:30,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 14:27:46,1,Negative,2.841666666666667
1685,0 days 02:55:30,H3,-2.0,H,3,mScarlet,Plate 1,2025-10-30 14:32:46,1,Negative,2.925
1686,0 days 03:00:30,H3,0.0,H,3,mScarlet,Plate 1,2025-10-30 14:37:46,1,Negative,3.0083333333333333
1687,0 days 03:05:30,H3,-0.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 14:42:46,1,Negative,3.091666666666667
1688,0 days 03:10:30,H3,2.0,H,3,mScarlet,Plate 1,2025-10-30 14:47:46,1,Negative,3.175
1689,0 days 03:15:30,H3,-2.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 14:52:46,1,Negative,3.2583333333333333
1690,0 days 03:20:30,H3,-1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 14:57:46,1,Negative,3.341666666666667
1691,0 days 03:25:30,H3,2.0,H,3,mScarlet,Plate 1,2025-10-30 15:02:46,1,Negative,3.425
1692,0 days 03:30:30,H3,-3.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 15:07:46,1,Negative,3.5083333333333333
1693,0 days 03:35:30,H3,0.3333333333333286,H,3,mScarlet,Plate 1,2025-10-30 15:12:46,1,Negative,3.591666666666667
1694,0 days 03:40:30,H3,5.666666666666664,H,3,mScarlet,Plate 1,2025-10-30 15:17:46,1,Negative,3.675
1695,0 days 03:45:30,H3,3.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 15:22:46,1,Negative,3.7583333333333333
1696,0 days 03:50:30,H3,1.0,H,3,mScarlet,Plate 1,2025-10-30 15:27:46,1,Negative,3.841666666666667
1697,0 days 03:55:30,H3,2.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 15:32:46,1,Negative,3.925
1698,0 days 04:00:30,H3,-1.3333333333333357,H,3,mScarlet,Plate 1,2025-10-30 15:37:46,1,Negative,4.008333333333334
1699,0 days 04:05:30,H3,-3.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 15:42:46,1,Negative,4.091666666666667
1700,0 days 04:10:30,H3,7.333333333333336,H,3,mScarlet,Plate 1,2025-10-30 15:47:46,1,Negative,4.175
1701,0 days 04:15:30,H3,3.0,H,3,mScarlet,Plate 1,2025-10-30 15:52:46,1,Negative,4.258333333333334
1702,0 days 04:20:30,H3,-1.6666666666666643,H,3,mScarlet,Plate 1,2025-10-30 15:57:46,1,Negative,4.341666666666667
