Well,Name,[DNA] (nM),[PMix] (mg/mL),[Ribosome] (uM),[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL),hepes mM,ppk uM,polyphosphate mM,ctp mM,utp mM,tcep mM,folinic_acid mM,spermidine mM,rnas_inh U/ml,[Magnesium acetate] (mM) conc_to_add,[Magnesium acetate] (mM) vol_to_pipette_ul,[Creatine phosphate] (mM) conc_to_add,[Creatine phosphate] (mM) vol_to_pipette_ul,[Potassium glutamate] (mM) conc_to_add,[Potassium glutamate] (mM) vol_to_pipette_ul,[ATP] (mM) conc_to_add,[ATP] (mM) vol_to_pipette_ul,[GTP] (mM) conc_to_add,[GTP] (mM) vol_to_pipette_ul,[Amino Acids] (mM) conc_to_add,[Amino Acids] (mM) vol_to_pipette_ul,[tRNA] (ug/uL) conc_to_add,[tRNA] (ug/uL) vol_to_pipette_ul,base_master_mix_vol_to_add_ul,total_titration_vol_to_add_ul,buffer_vol_to_add_ul,total_vol_check_ul
F3,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
L18,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
N4,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
L3,33,5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.7,0.047,4.1,0.041,112.2,0.449,2.667,0.267,1.852,0.185,0.307,0.945,1.86,0.531,5.407,2.465,2.128,10.0
C7,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
H11,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
B3,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
L7,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
M7,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
E13,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
C14,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
K7,34,5,1.8,1.8,7.5,0.0,108.5,2.65,2.521,0.43,3.25,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.5,0.03,0.0,0.0,108.5,0.434,2.65,0.265,2.521,0.252,0.43,1.323,3.25,0.929,5.407,3.233,1.36,10.0
K11,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
G4,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
M15,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
E21,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
C17,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
C12,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
J19,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
C8,35,5,1.8,1.8,11.9,100.0,40.0,2.028,3.126,0.455,3.225,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,11.9,0.048,100.0,1.0,40.0,0.16,2.028,0.203,3.126,0.313,0.455,1.4,3.225,0.921,5.407,4.045,0.548,10.0
